2712	10498	14
2980	288	4
3888	15041	6
9316	490	25
3176	13291	24
2067	14123	24
288	14686	2
6980	9085	11
4592	314	4
7047	26	4
2058	14978	9
7253	323	4
1046	14046	6
4103	9831	13
3491	15027	14
2042	81	4
7702	26	4
6315	26	21
1230	7562	30
13144	26	25
8057	13258	11
12541	12548	25
8337	8792	11
6882	13074	24
3	80	29
2811	13307	24
3938	15253	28
9810	9811	25
5836	7355	30
5513	14997	6
4552	15031	14
2477	213	4
5108	12531	24
5529	12993	24
5427	12291	27
3801	15059	6
1655	15231	28
3743	201	4
6857	15248	28
11550	10415	25
8726	14036	12
24	10697	18
2524	10685	11
1465	8852	11
4294	11418	6
4325	14112	24
4851	122	13
4996	10013	14
9159	12417	25
1958	201	4
1336	201	4
3061	73	11
6085	26	4
6186	15150	14
10828	319	25
770	323	4
13886	2842	25
11808	26	25
14609	81	25
10353	8765	25
14965	5373	30
848	9319	11
9553	9002	25
8322	266	6
3477	180	4
1975	10732	12
8939	26	25
7436	15023	14
3057	13910	28
10410	9455	25
1860	13359	24
52	26	3
1647	10498	6
9104	9838	25
6231	14088	6
9791	9692	25
90	81	21
1149	14747	1
5911	14621	14
2541	15099	14
10932	14861	7
10765	9865	25
14555	26	25
4465	474	11
3615	10457	14
5307	10261	13
5437	62	21
2839	250	4
8564	12954	14
14005	1312	25
7140	9758	24
11654	26	25
2867	22	4
9758	81	25
2047	10594	16
4882	10873	14
6136	14057	16
256	201	25
280	8838	25
3527	8765	15
3612	323	4
5288	447	4
12307	26	25
5534	15261	28
3890	15049	14
2961	13936	11
1385	15008	14
6186	12810	14
2957	9292	11
5483	49	4
4583	14980	6
4704	188	13
9102	26	25
375	1056	21
3188	9442	24
1390	319	4
5449	13051	28
1488	14480	24
8445	9976	6
358	26	21
922	10784	24
5852	15063	6
4334	250	4
1278	14450	24
4297	250	4
3841	14407	14
9529	442	25
12361	49	25
10813	8896	25
6603	15235	28
11040	375	25
4560	11523	5
1748	26	4
6946	10873	14
10894	1056	21
15273	13051	28
7651	13152	5
8650	13961	1
4228	26	4
13759	8833	25
4084	5071	30
300	8765	25
4860	10559	11
1933	14510	24
4097	12123	24
2574	15229	28
4860	122	13
6867	26	4
942	13371	5
6376	45	6
14712	9321	0
1181	76	4
1615	15231	28
3691	10578	24
7729	13051	28
8607	9809	6
6425	76	4
5513	10566	14
7259	14985	14
13138	26	25
7671	166	4
5272	8930	11
2870	15014	6
3194	358	4
4042	9599	6
3435	10512	14
2990	11968	14
1495	15019	6
6803	10192	11
9420	9370	25
8544	8852	11
14206	9091	25
849	15001	6
7040	14993	14
822	9097	13
1046	15038	14
6220	11997	6
3372	276	14
950	14236	24
3663	26	4
8538	11914	14
10377	81	25
5397	11854	24
357	15075	6
3637	9980	6
5605	14625	24
9159	2	25
7860	4729	30
5096	14157	24
8837	26	25
1365	251	4
2269	14621	14
11259	11935	25
5489	10557	14
3161	323	4
7462	15014	6
4376	14434	24
1417	249	14
7904	14254	24
11678	8786	25
2342	8910	24
13160	323	25
2033	763	4
4790	15293	28
2540	14998	14
7201	15023	6
11210	9394	25
3110	323	4
7215	76	4
5361	12613	24
11134	11135	25
7912	10685	11
3516	10317	24
3188	12461	24
1542	6641	30
6569	15036	14
7874	9434	11
6784	13692	24
672	5014	30
5066	14366	12
11733	26	25
1772	9997	15
964	10416	16
4107	8182	30
14270	76	25
8049	26	4
13063	12751	20
4014	9677	24
3087	9389	6
8532	437	4
10949	10786	25
6404	13980	24
5290	10557	6
15284	13946	28
10640	9591	25
7075	1505	30
3900	1045	4
3825	14280	1
5600	15218	28
7040	15075	14
11439	42	25
4162	8913	24
1488	14180	24
156	9879	24
8120	4729	30
2758	11484	24
9573	9416	25
880	14928	28
863	9976	14
2199	8182	30
1623	323	4
1013	12260	24
11476	26	25
1066	462	4
14810	8792	15
7076	9410	28
5324	15067	14
8183	26	4
7983	12606	5
3825	215	4
11633	11634	0
3995	13822	13
3343	13039	24
8273	26	4
6946	15001	6
10823	9989	25
8564	15035	14
7570	14792	24
7784	14980	14
4839	9998	11
9244	9062	25
8544	26	4
11225	447	25
4896	14161	14
505	81	4
8465	375	21
11462	314	25
4157	276	14
5324	15058	6
3825	9790	11
1001	11455	24
1036	15007	14
5900	119	4
452	13555	6
3308	15075	14
3252	208	11
5159	10774	13
5227	375	4
10327	77	25
3137	15261	28
1916	26	4
1294	323	4
632	9192	13
4680	2	4
2325	794	4
12856	11236	25
2627	13182	24
3310	15037	6
2968	188	15
1898	9193	11
5298	11760	27
1404	13663	12
4338	15296	28
6559	119	4
4200	10557	6
9994	9974	25
965	26	4
6447	26	4
3537	15118	6
5239	323	4
13988	26	25
7987	15046	14
2518	12905	12
78	9151	25
7952	14547	5
5100	15227	28
10942	9865	25
8574	14201	24
7948	13471	24
7148	6999	30
6508	11822	24
3099	8931	11
2834	323	4
8676	8984	11
1634	15077	6
2862	15243	28
4328	15012	14
8583	45	6
5401	271	4
8914	26	25
1618	323	4
2508	81	4
8544	12657	13
2603	13101	24
3690	13130	6
7705	15224	28
14842	14854	20
387	1348	4
9023	8912	25
8516	11536	24
2596	26	4
8575	12918	16
7301	81	4
8247	250	4
1440	14647	1
8849	11677	25
5222	13514	5
14027	26	25
4763	11997	14
3623	323	4
12977	358	25
11581	26	25
8227	12186	24
3181	76	4
8513	13885	11
1833	1400	4
5900	308	14
4126	13051	28
386	213	4
4935	14286	14
5436	10540	15
463	12089	16
3535	12381	11
6214	13567	14
4434	10873	14
11115	9101	25
1302	447	4
4052	26	4
1542	2525	30
1386	5269	30
7876	15154	14
4963	15027	14
5433	9440	14
527	15246	28
11863	10309	25
11102	10274	25
418	11579	14
1525	15031	6
3118	323	4
3187	11971	14
581	54	4
6888	15103	6
2666	12910	28
2870	9391	14
3543	13596	13
8895	62	25
8312	9097	11
1606	10052	24
14491	12834	25
8534	9272	6
3031	323	4
2749	26	4
1131	13858	1
2875	250	4
853	188	15
6445	13051	28
2596	12836	24
5428	15157	6
8534	15013	6
1106	5700	30
35	14666	2
11094	500	25
5841	447	4
4154	15016	14
7079	7802	31
2079	15227	28
13712	10522	12
1328	11436	24
2626	319	4
753	15218	28
5394	15226	28
5973	26	4
1387	215	4
11345	26	25
708	351	4
340	5239	31
6719	215	4
7962	15218	28
4961	49	21
4171	15126	14
3983	13494	24
6214	10498	14
1662	8929	16
8577	12374	1
13715	9048	25
4162	12746	24
9229	314	25
1482	15014	6
8777	653	25
7634	5277	30
4420	12457	24
6030	8852	11
1914	11491	26
1943	14999	6
1829	201	4
3254	11500	6
3468	14048	6
4328	15077	14
3841	9576	6
3271	188	13
9510	8765	25
1514	14104	16
1312	2544	18
494	22	4
1130	13946	28
552	10874	5
1297	11265	11
672	1181	30
3515	14991	6
3867	13051	28
3366	12805	6
5888	10786	11
12793	26	25
424	15027	14
7065	122	13
8864	9864	25
2784	15243	28
5054	26	4
5571	13051	28
854	15342	28
1045	11899	20
1465	11803	24
12259	26	25
7169	13922	11
1838	323	4
6919	14997	6
14234	26	25
6961	14197	24
314	14666	2
3044	13142	14
10083	8838	25
6942	11944	6
3244	76	4
3827	375	4
5355	11317	24
3	23	4
6568	11469	11
7597	13804	24
14850	14718	7
25	8926	25
8634	26	4
1121	26	4
889	54	4
6028	500	4
9561	9033	25
2016	13936	11
1302	13567	14
6260	14443	14
7640	15001	6
950	288	4
1417	15027	6
8398	26	4
7061	15215	28
10875	81	25
6075	86	4
13528	26	25
5390	1502	31
4043	4341	31
5910	26	4
2634	11646	24
3201	11798	24
8374	323	4
13374	10442	25
9818	6023	18
9879	26	25
4859	15225	28
10604	14672	2
7147	15098	14
3352	678	4
270	9422	25
584	266	6
4897	42	4
2470	11418	14
3839	241	14
4481	9445	16
8238	215	4
13881	11465	25
10900	8792	25
9480	10672	25
1169	14576	11
152	28	25
3353	11422	24
7609	8991	6
12513	8923	25
3899	10542	24
6646	10465	24
12789	9448	25
3422	12992	16
4592	13051	28
3194	14607	14
3044	9927	6
6632	12291	12
4236	10363	11
13426	1182	7
5	9864	13
5291	15250	28
1968	15002	6
1107	14991	6
4294	15012	14
1068	9980	14
8662	26	4
3209	319	4
8482	10437	6
428	9300	5
2252	14169	6
5829	12048	24
2854	266	6
546	13776	24
2693	1563	4
47	13020	25
11984	9169	25
10048	10049	25
10377	10378	25
1234	14491	14
2151	15115	14
5878	9319	11
1262	188	11
12069	13081	20
3188	1153	31
1857	10476	11
4369	14770	24
5349	10620	24
2395	2623	21
13394	319	25
5773	201	21
5732	8893	24
6093	9793	11
7553	13910	28
7169	8765	15
7691	9211	11
359	15139	6
3612	14621	6
5707	14071	11
6706	10259	14
14874	7489	30
695	201	4
5225	288	4
2437	26	4
11008	8923	25
3060	8983	24
10164	8765	25
2263	13048	1
753	26	4
9103	8887	25
6639	15063	6
3062	13001	6
319	3459	18
5575	333	4
1247	201	4
1807	13051	28
7436	14443	14
3174	11503	1
1046	8791	6
2839	10030	15
1689	323	4
11855	10847	25
7392	15046	6
418	204	4
3187	14995	6
7784	15081	14
1664	10372	14
2156	323	4
375	14666	2
6698	9861	24
7856	26	4
9062	9092	25
432	13057	24
12336	9425	25
4273	15060	6
7763	11624	11
1389	26	4
2334	26	4
6246	10795	5
7024	11120	24
4631	9976	14
5765	297	4
7166	687	4
515	81	4
2511	15072	14
5908	9442	24
4939	15077	14
9427	8781	25
10982	10983	25
3674	26	4
3517	323	4
2886	12493	16
8574	14400	24
8338	14985	6
5644	1070	30
4646	10371	13
596	15060	6
711	447	4
3637	10566	6
7098	8983	24
14640	26	25
439	10259	14
5866	15237	28
421	188	11
3161	4999	30
444	4123	30
6980	4274	31
12994	9592	25
3353	8914	24
5288	297	4
3060	26	4
2167	26	4
6972	15065	6
4049	13159	24
822	447	4
464	314	4
2483	323	4
47	10812	25
6124	26	4
3528	26	4
3372	9354	14
4941	13829	6
15381	13946	28
4778	323	4
8603	4978	31
3045	81	4
9486	15189	19
8314	9422	11
8174	8792	13
23	2623	21
2628	15036	6
1329	14434	24
7263	15246	28
492	215	4
774	2717	4
13926	2	25
6357	10117	11
2540	14148	14
2174	11372	16
1077	12605	24
7482	9279	24
2152	15248	28
5213	122	11
4912	8843	5
3107	15075	6
3649	15253	28
492	12742	16
3839	13667	6
11358	10685	25
1433	166	4
8364	12404	6
10269	9092	25
2857	81	4
6100	13924	6
4874	26	4
596	276	6
13097	12451	25
14849	11316	7
6465	9050	14
4246	314	4
2655	9105	13
14965	5812	30
3284	297	4
5794	10209	11
9392	81	25
2161	15038	14
1797	180	4
11470	26	25
8981	10891	25
1385	323	4
5437	26	21
8839	26	25
4285	14991	14
6011	215	4
672	14977	9
11630	8762	25
3158	15071	6
3073	323	4
8512	13051	28
6972	15066	6
5614	12727	6
2080	1181	30
3637	8872	14
13370	9046	7
927	119	4
5832	26	4
6520	10914	11
1704	13536	1
5712	13051	28
2781	15096	6
7094	11418	6
6636	287	4
12154	8765	25
6854	14443	6
9582	12313	25
12870	250	25
7676	351	4
4625	215	4
708	14992	14
6757	13248	1
10120	9452	25
10932	8998	7
4917	14989	14
7837	9050	14
7703	15009	14
3851	9915	11
5036	12015	16
5398	11758	28
6231	14161	6
7837	9761	14
6506	3193	31
5570	14329	24
4908	166	4
56	41	21
5761	26	4
1418	314	4
6108	180	4
13454	9673	0
2647	9927	6
2718	11418	14
3308	14982	14
12276	76	25
3852	14776	24
11870	8824	25
12664	26	25
1816	323	4
2901	13051	28
7218	11586	14
3528	12624	24
8136	10653	11
6870	12384	12
6148	10748	24
2612	1348	18
12374	26	25
5879	22	4
219	9163	25
7708	14544	5
6466	14979	14
5222	12641	5
4596	10102	11
7479	1411	30
13902	26	25
1502	76	4
2810	375	4
3366	13797	6
6906	14980	6
3253	1207	30
110	26	25
3169	15036	6
5618	13902	24
1334	26	4
1571	10557	6
7588	5751	30
7651	13615	5
9239	9144	25
1042	437	21
6481	241	14
5377	10298	15
4963	9391	6
11969	11217	25
2273	14140	24
4714	8807	24
14965	1757	30
4832	188	13
7937	9793	11
3619	14012	24
340	13516	24
9023	9673	25
8050	3253	30
2552	15023	14
2636	288	4
3810	323	4
4092	11610	6
10916	41	25
524	14818	20
10706	201	21
424	14504	6
12896	26	25
2111	13051	28
4763	323	4
6209	297	4
6369	11013	11
1679	14491	6
4751	119	4
881	10631	14
7607	13555	6
10836	122	25
6133	201	4
9279	215	25
6026	14882	13
2730	13012	24
2260	185	4
1722	3010	31
1404	12769	1
3953	8792	13
705	13477	24
1790	9317	16
1152	5486	18
4367	122	13
5248	10482	6
169	75	25
714	14998	6
9452	12411	25
2100	32	4
7625	188	13
2434	5377	31
2153	201	4
6228	14979	6
5193	15098	6
10030	8765	25
5900	13801	14
7942	10685	11
9639	10574	25
6265	333	4
1123	1045	4
8081	15014	14
9653	9654	25
4196	122	11
7235	310	4
1757	5644	30
5877	15243	28
11795	9524	25
2970	215	4
12958	49	7
3525	744	4
9962	4065	18
2050	188	13
3981	14372	5
7992	26	4
3429	10258	24
4687	10667	24
4338	15333	28
685	9193	11
504	10013	6
5907	9496	24
10504	8773	25
6011	11562	13
1074	15243	28
7138	1147	30
4005	14300	24
3896	474	4
8147	9599	14
14105	26	25
8038	4278	21
7662	12610	24
7564	9599	14
501	12089	16
7074	14989	6
8287	15215	28
4446	13051	28
12316	14666	2
4892	10914	13
3925	462	4
4745	9422	11
5370	14979	14
5180	13910	28
13980	26	25
2642	81	4
9554	11444	25
3213	15114	6
1328	12130	1
7060	11046	27
4828	12991	24
4510	323	4
12312	26	25
2161	266	6
3961	15081	6
3491	15042	6
10590	81	25
4786	213	4
9112	11992	25
8714	13254	24
8501	12	11
3896	15004	14
3955	10594	16
4726	323	4
2080	14976	9
7306	13018	6
6260	9927	14
2854	14980	6
7739	13497	24
3961	12336	14
5158	15250	28
4403	15077	14
4033	4282	31
2253	12360	24
10380	8765	25
4221	13734	24
452	266	6
14849	9756	7
4668	14738	24
14037	215	25
667	81	4
3810	333	4
5743	1430	4
2717	288	21
4826	11930	14
4935	15067	6
1462	13051	28
12619	14697	2
1943	12727	14
10268	10269	25
10661	215	25
9920	49	25
2515	12954	14
8035	15265	28
9465	9038	25
1846	314	4
13210	26	25
9855	26	25
8070	9959	24
13334	188	25
8366	10951	5
7262	15215	28
6186	9440	14
2730	12984	24
5588	12859	6
5432	188	11
14487	215	25
3635	26	4
516	13700	5
1212	15046	14
1440	188	13
4157	276	6
5502	26	4
15401	26	15
11930	9565	25
5515	10653	11
1638	26	4
8050	6852	30
8770	13006	25
9756	13426	20
6204	15217	28
6632	14523	12
4203	9194	5
1281	323	4
95	11567	25
5143	14759	24
3518	14989	6
5534	9213	11
9301	10058	25
8473	10567	13
8572	11566	24
6421	26	4
9132	9101	25
13769	26	25
2178	5289	31
6997	8927	24
5269	5494	30
7955	11823	14
2623	2950	21
1496	15108	6
748	15223	28
8018	9794	1
5090	11815	15
11911	375	25
8366	13859	12
8238	26	4
2262	81	4
11465	8969	25
5403	726	4
5854	15248	28
5272	13051	28
67	10678	16
1315	13729	6
7948	9237	28
9649	8885	25
4734	10252	28
772	10498	14
10322	9239	25
14642	9105	7
42	14825	20
1176	10030	13
5230	14453	24
6162	13485	24
7530	15014	6
5473	14112	24
3491	323	4
13301	49	25
2425	13494	24
5614	11409	6
7159	166	4
705	14560	12
4060	14796	24
11087	9838	25
1828	9980	6
4630	204	4
495	13271	24
3800	26	4
4377	310	4
9891	9402	25
3031	13667	14
5797	323	4
7215	14051	24
12353	49	7
742	81	21
2961	15080	6
4513	8807	24
7007	81	4
9493	215	25
1235	250	4
6671	11638	24
7613	14149	24
883	26	4
13211	26	25
6562	11796	11
2034	276	14
9566	26	25
1818	3287	4
1006	447	4
2392	201	4
5993	2275	30
2004	76	4
2195	204	4
418	10135	14
2748	185	4
10259	9436	25
5729	333	4
36	201	4
6449	12474	24
3513	8824	15
6609	323	4
6980	12903	24
8211	13051	28
261	113	23
7216	14982	6
5113	12414	28
14090	9738	25
7926	10381	12
2452	11920	14
3750	15259	28
9465	9785	25
8207	13567	6
8147	323	4
2001	15030	6
5513	15017	14
7953	9801	6
5460	10014	11
3360	314	4
552	14575	12
1042	49	21
6048	14023	11
4831	81	4
5808	26	4
516	14310	5
5759	9599	14
660	26	4
7385	13128	24
12316	76	25
6747	15000	6
97	8870	25
13973	26	25
1553	13816	12
5742	15135	6
3811	8852	11
4423	26	4
3001	10151	24
822	10685	11
9144	10945	25
6503	15253	28
11588	10281	25
7233	13870	24
6635	26	4
9756	14849	20
14660	26	25
4755	323	4
7860	7929	30
3052	76	4
4144	12310	28
2006	15259	28
3442	250	3
2857	42	4
8125	215	4
14834	42	7
357	15067	14
3099	14249	24
10008	9380	25
6388	13048	24
7830	26	4
2881	201	4
406	11787	24
10448	10065	25
1487	375	4
10584	10281	25
5830	215	4
6877	14161	6
7165	26	4
5256	7171	31
1738	14319	6
2849	11823	14
8482	14985	14
6884	14079	16
4575	13610	16
11061	201	25
4941	15119	14
2734	447	4
14822	8786	7
7273	13051	28
10467	10688	25
2039	15081	6
4332	8783	6
11847	81	25
841	119	21
863	180	4
4755	15031	14
145	272	23
2555	9906	24
8689	26	4
1738	13347	14
3556	8872	6
5068	297	4
6909	13731	24
2988	15059	6
4026	15217	28
6741	42	4
709	11500	14
12170	26	25
5497	8852	11
494	10600	6
1482	9976	6
5739	26	4
4665	215	4
11467	10030	25
5634	11488	11
5691	13923	6
4872	14995	6
8018	10252	28
12523	9446	25
9127	9092	25
2938	9616	16
1350	9117	25
8135	73	4
2262	14762	1
9996	8773	25
343	26	4
863	14601	14
7356	323	4
1849	15237	28
3707	9733	24
3	29	4
2014	26	4
889	15020	6
10756	8953	25
11876	26	25
4267	28	4
3153	15286	28
83	14666	2
8437	15217	28
3642	13946	28
12651	375	25
5797	10437	14
7752	15080	6
1233	26	4
6378	15253	28
3005	14491	6
8857	76	25
2785	14991	6
8266	8872	14
10661	10466	25
5604	201	4
1182	215	21
7784	15040	6
375	14716	2
14617	26	25
2849	10922	6
1363	10014	11
5489	201	4
881	10498	6
5032	13394	24
2798	26	4
1618	12954	14
2263	12910	28
112	122	25
156	11364	24
2492	10403	6
7074	15058	6
7318	15242	28
1829	26	4
5707	15253	28
4897	15091	6
3712	10653	15
6807	15240	28
3991	10259	14
1119	13051	28
9573	122	25
8382	15300	28
4896	462	4
8769	8770	25
1818	1049	4
203	26	25
14729	14681	2
1976	13236	24
3415	12169	27
7792	15055	6
1486	9142	24
1462	26	4
10755	26	25
9890	8773	25
494	11823	6
6188	9801	6
2177	12548	11
10782	201	25
2693	276	6
3038	26	4
5862	250	4
4694	13051	28
302	9136	0
6510	15023	14
10013	10014	25
12553	8762	25
4071	13554	24
8291	26	4
1248	14482	24
4688	15055	14
3516	15231	28
1668	188	13
3016	12954	6
2665	122	11
8350	9447	13
1251	14984	6
6254	26	4
1717	10081	24
8985	26	25
1449	10737	11
11605	8762	25
440	9976	6
5991	15223	28
2847	9809	14
3612	8791	14
4427	5071	30
8940	81	25
922	10596	24
6612	11903	24
516	13409	5
7187	15165	6
1923	13904	12
6745	14438	5
8028	10013	6
9176	8765	25
5184	250	4
14075	26	25
10025	76	25
1287	9949	13
2050	26	4
8474	8821	12
8225	11380	16
7761	10653	11
10305	8880	7
9347	319	21
2443	2	4
9563	9275	25
4956	15231	28
7837	11418	6
3478	28	11
2464	13117	1
7119	61	6
5832	323	4
271	14828	20
1452	1092	31
7351	11844	24
10146	9700	25
808	14186	24
8188	10030	11
6082	10631	6
14095	12983	25
4465	15125	6
1226	15063	14
498	14372	24
14220	250	25
2573	12028	12
7140	13404	24
1386	828	30
3158	10436	6
5852	14999	6
11617	9650	25
2156	15134	6
3784	81	4
3505	14515	14
10153	271	25
13358	8786	25
1618	12974	14
13727	8798	0
9728	8885	25
4952	288	4
11141	8838	25
81	14264	20
2087	11512	14
9452	1040	25
3198	15017	14
9554	13534	25
4619	26	4
6605	15276	28
2894	26	4
2269	14621	6
2870	15008	6
15311	15270	28
1595	15029	6
6026	15019	6
2899	474	4
3943	14989	14
6026	15023	6
6225	14288	5
8207	8783	14
2247	250	4
2375	14186	24
4046	26	4
2840	13243	14
8846	9402	25
7442	26	4
209	263	25
8338	14998	14
12075	9630	25
2174	12001	13
3000	14231	24
3569	10184	14
11681	8824	25
3534	15098	14
7194	14454	24
5045	1013	31
411	10359	0
698	42	4
13098	9422	25
876	26	4
2376	215	4
2529	15002	6
2978	9980	6
5397	10892	24
12108	1188	25
9237	201	25
7783	15224	28
209	12010	8
13331	76	25
5736	15224	28
883	12443	16
1915	26	4
7216	14982	14
552	14746	5
4498	8959	24
9902	9901	25
10134	2649	25
3801	11418	14
14367	794	25
2888	10372	6
5926	14442	24
5146	14127	24
6081	11289	13
8030	323	4
322	9976	14
7326	9807	15
10119	1152	25
1821	10013	14
12722	9042	25
4586	9723	24
5470	11454	14
9974	9994	25
3358	241	14
840	10566	6
4905	75	11
4939	15029	14
1704	10594	16
9137	9756	25
8414	15098	14
1514	11370	24
5605	26	4
2938	1351	30
6329	15243	28
2270	13516	24
2077	13051	28
3459	2623	21
1155	8824	15
6710	15012	6
10416	9512	25
8016	26	4
7426	323	4
14449	26	25
5397	8780	11
4247	14088	14
5067	250	4
10935	81	25
6441	15108	6
2116	13450	24
6191	11997	6
8035	11812	12
2852	14148	6
6018	13276	24
2968	26	4
440	15040	14
916	10685	11
1673	26	4
5862	13078	6
914	323	4
9402	26	25
5333	13988	24
5881	10521	11
5485	323	4
4710	166	4
8886	9807	25
2078	14980	14
1471	15007	6
5229	185	4
3426	1056	4
3622	14994	14
5729	11904	11
7306	15076	14
1426	10653	13
261	9092	25
3400	13150	24
8037	15040	14
4939	13567	6
2834	241	6
3425	9422	11
6758	15016	14
14360	26	25
7698	27	15
5880	26	4
11218	9033	25
1386	2525	30
2938	11875	16
2492	249	14
8534	266	14
11131	26	25
524	12469	0
6375	9417	11
7623	844	4
3489	26	4
8592	13333	16
3092	26	4
6657	14163	24
9986	9987	25
1449	26	4
357	15080	6
4461	323	4
695	26	4
6618	14280	24
5614	13277	6
2434	9364	24
8165	375	4
5742	15114	14
8699	13709	1
1008	8369	30
2239	49	4
11209	9065	25
2418	12404	6
3500	10042	11
7871	249	14
10898	9417	25
5160	61	6
5997	26	4
7640	14982	14
234	12192	11
3893	13344	11
7604	10447	24
15183	13332	6
555	14315	24
3518	15141	6
1860	13524	24
2818	13636	12
12391	323	25
10646	215	25
1361	13280	24
641	11594	24
8849	9138	25
9347	4241	21
2419	14503	6
3194	14980	6
4546	573	4
11571	10349	25
5019	250	4
351	204	21
1093	250	4
5156	13936	11
770	15048	14
7938	323	4
10267	1348	25
972	213	4
3524	323	4
10779	310	25
10753	10401	25
939	26	4
4941	13325	14
9963	11631	25
1038	11798	24
3173	15000	6
788	12696	24
1676	14128	24
6405	13671	14
4375	13910	28
1465	122	15
1787	13357	24
645	14088	6
2515	9436	11
24	81	21
5588	8899	6
6237	15110	14
8406	9243	11
7299	9949	11
9671	9633	25
2354	13605	24
577	12642	24
8171	15019	6
11960	26	25
1234	10566	14
4709	11454	6
3068	15030	14
471	15124	6
584	8991	14
10932	7706	7
7794	15056	14
7216	15029	14
1348	14730	2
14198	14199	25
7477	14990	14
4487	13018	6
747	11844	24
1119	288	4
7033	11971	14
169	170	23
2313	323	4
5907	122	15
13192	26	25
2837	15243	28
2042	288	15
4788	11501	24
5961	9831	13
13954	9547	25
4942	26	4
7074	15049	14
7814	763	4
2032	12215	24
1757	1210	30
2920	14202	24
9361	9000	25
9894	10294	0
1031	26	4
7201	15094	14
5023	10298	15
4365	12219	24
2171	10787	14
1085	15006	6
9482	9483	25
5160	26	4
1427	14637	16
1634	15093	6
5750	14140	24
6577	122	11
3159	11624	11
6101	14104	16
7136	249	6
6456	11758	28
4092	1182	4
726	1371	18
8549	26	4
2938	2058	30
6133	288	4
527	15249	28
3776	14882	11
32	8998	25
4808	14991	6
8321	10335	11
10685	8824	25
2952	2	4
1416	15226	28
5019	385	4
7854	1558	30
2021	328	4
6481	15036	6
824	81	4
3649	11566	24
3188	10428	24
2277	3340	30
3720	12917	24
10727	10817	25
7105	9703	16
2054	14392	24
2262	11918	13
9594	456	18
204	13050	20
7808	75	11
6949	15110	6
8687	12996	24
9452	201	25
1398	26	4
1921	215	4
3876	188	13
8366	13680	5
5080	5358	31
5055	15032	6
4241	11899	20
626	15034	6
4475	14998	14
156	12769	24
8029	14600	24
3770	10752	24
7701	14119	6
1341	26	4
12382	9151	25
7404	1037	31
2712	323	4
725	15140	14
6029	81	4
7352	26	4
1182	647	18
3690	13130	14
8237	8783	6
3926	14981	6
4595	15224	28
1443	78	11
1190	5277	30
7114	14997	6
3970	14323	24
10282	12782	25
1865	474	21
678	692	18
751	323	4
7499	15046	14
12984	26	25
10992	26	25
9025	9095	25
4550	11638	24
3320	26	4
7417	26	4
12252	9117	25
6949	15096	6
868	15061	6
8152	13217	24
8420	14088	6
8626	15071	14
8659	13001	14
2853	15037	6
5405	76	4
8689	13902	24
11836	26	25
5924	9707	13
4042	14161	14
6914	12466	5
985	15038	14
7222	1045	4
880	250	4
3061	73	4
7106	13555	14
8499	14286	6
2315	9341	24
596	15025	6
815	10922	6
10310	8765	25
6218	14621	6
5811	166	4
2021	1431	4
12345	9422	25
607	15054	6
8329	10786	11
993	14814	24
4	49	18
1035	288	4
12250	26	25
7811	11971	6
3085	122	11
6130	11912	24
3630	122	11
5402	1045	4
8409	13870	5
843	9354	6
5522	26	4
5979	500	4
6676	26	4
3333	15019	14
12333	9501	25
8466	26	4
11940	81	25
2235	13437	11
8172	15058	14
14540	26	25
11868	26	25
2383	314	4
5434	14404	24
5258	323	4
3551	10030	13
81	14828	20
12818	8765	7
873	26	4
4963	81	4
1615	2089	4
5349	12215	24
6265	15019	14
8226	14024	14
932	9193	13
6977	26	4
12066	26	25
310	9217	18
4053	8770	11
12950	26	25
6036	10121	24
1032	15049	6
992	15046	14
6476	10252	28
2408	81	4
2043	15239	28
7259	15055	14
9747	8855	25
3955	26	4
1042	658	21
2660	13283	24
3087	15008	14
204	250	21
5027	15115	6
1847	26	4
8863	26	25
736	15231	28
2436	13141	24
2065	15071	6
3537	15065	14
11446	12645	7
3320	13974	5
4763	15014	14
11413	8921	25
8655	9785	13
5590	8852	11
5286	9977	16
10119	2846	25
537	323	4
672	17	30
10306	10274	25
7676	15059	6
2590	12681	5
15353	13051	28
8213	12974	14
156	13780	24
1506	14993	6
11539	9179	25
1014	13051	28
2623	14819	20
9142	26	25
1794	314	4
4479	10402	24
7033	14607	6
2093	10628	6
8147	14491	6
7466	185	4
6586	14777	24
4253	15054	14
552	9545	12
7561	9621	3
4497	15032	6
13370	9659	7
3586	12685	26
11735	26	25
9482	8981	25
1201	1207	30
3384	287	4
4086	15036	14
8424	188	15
6372	15147	14
4560	122	11
406	9279	24
3333	323	4
3533	13001	6
11267	9422	25
3750	15250	28
2137	26	4
2074	215	4
215	14819	20
1943	15030	6
3366	13698	14
7980	215	4
4487	8872	6
6335	11845	24
10381	8765	25
10147	8786	25
3491	15032	14
12619	12385	20
6400	15018	6
532	13268	24
7980	11397	1
1093	26	4
2131	122	11
9602	323	25
7286	13051	28
10614	26	25
5036	26	4
9725	81	25
692	201	21
3634	437	18
6481	12954	6
2032	13656	24
3608	13567	6
6237	13924	14
6943	15007	6
10584	26	25
985	14993	14
4147	12595	24
4214	13051	28
14485	10373	25
2151	323	4
6686	11940	16
1821	15001	14
9	14666	2
4884	15008	6
8465	7350	18
5156	14286	14
5501	26	4
1751	201	4
1346	15029	14
8812	310	25
742	14682	2
8626	9927	14
4401	10117	11
1496	15102	14
1468	26	4
3707	12691	16
9851	9089	25
4630	14039	24
10041	10042	25
