4470	81	4
7075	3115	30
1495	9389	6
8207	14491	6
5691	13923	14
5866	930	31
7330	215	4
1827	188	11
552	11684	5
5292	10366	24
4364	15223	28
7189	10549	11
4014	11907	13
5315	15250	28
6294	26	4
4247	15002	6
389	15139	6
5830	6845	30
552	9680	5
2541	323	4
7378	81	4
5090	11687	12
3160	14995	14
3573	10255	24
6237	1040	4
7759	2426	30
11410	9690	25
5597	13051	28
714	13142	6
2888	474	4
8169	12420	24
6332	15224	28
2758	11228	24
7929	4729	30
9388	14666	2
12554	2155	18
6152	11959	24
811	71	4
7106	9564	14
1744	13085	24
3986	10030	13
7140	15246	28
4653	2842	13
2001	14024	14
9031	1160	25
1334	2010	30
12876	26	25
4609	11107	24
8965	26	25
11264	9370	25
6957	13902	24
1107	323	4
3016	15064	14
8445	14991	14
5122	11704	24
4963	14443	14
1243	15036	14
8243	12727	14
7499	14993	6
2817	2980	22
1525	14980	6
5861	15016	6
6678	500	21
713	14613	24
8140	9167	13
13262	26	25
6584	15067	14
7959	14984	14
4872	12954	6
7980	15230	28
5168	13831	16
3536	13567	14
1882	119	4
13519	287	25
5358	250	4
2107	14292	24
472	11195	16
1313	323	4
3340	9416	11
12465	19	25
3468	15039	6
498	14329	24
2633	1377	30
8745	9657	16
8879	8786	25
1121	14416	24
7871	15094	14
4444	215	4
10310	26	25
6143	7721	22
340	10524	24
7361	26	4
6002	15111	14
2325	15139	6
2565	297	4
3991	15002	14
2847	9809	6
11781	26	25
4207	9927	14
8598	10013	6
6910	8852	11
11260	9097	25
1805	26	4
13605	26	25
2821	12401	12
3177	288	4
8310	375	4
7230	26	4
10988	8762	25
597	76	4
4514	13812	14
6971	12300	15
7008	250	4
5775	26	4
7024	10844	24
1689	314	4
5567	26	4
5583	26	4
4182	8801	24
694	3340	30
8391	15226	28
9314	8765	25
9776	9207	25
7092	11768	24
9098	26	25
706	2	4
6294	11165	24
6711	13226	6
1042	2717	18
1181	4790	30
5027	15023	14
3637	9980	14
7350	41	21
2782	14392	24
2868	323	4
5141	15001	6
605	13812	6
2730	8689	31
1085	12372	14
7875	15031	6
766	15077	14
12649	12618	7
8181	10498	6
12554	442	18
3308	15077	6
4311	323	4
2604	1049	21
5254	13123	12
4552	10780	11
7516	215	4
62	14832	20
9048	8786	25
841	215	21
747	251	4
5901	14461	24
2853	15089	14
3579	81	4
4672	11046	1
741	15240	28
8485	11944	6
4523	11874	24
4437	15037	14
14279	9033	25
8868	26	25
11096	8824	25
7806	201	4
116	283	12
5231	10996	14
6447	250	4
1903	15138	14
7633	13051	28
6988	266	6
13520	351	25
452	9272	6
529	14326	12
6188	14985	6
13221	26	25
4421	26	4
8957	11626	25
5128	12552	24
1416	13903	24
2364	26	4
946	9927	14
3325	215	4
3230	13283	24
6919	15063	14
3518	14088	14
1472	26	4
2940	15170	14
2393	10922	6
6400	14088	6
7638	13491	14
7156	9391	6
6302	8779	15
2465	11997	6
9774	76	25
938	14998	14
316	9604	24
627	14490	24
9413	310	25
4073	323	4
2346	20	4
969	15218	28
7272	10329	11
2618	250	4
2174	932	30
4704	8852	11
13599	26	25
1038	13563	24
14930	13909	12
3542	10685	11
2555	11523	24
9769	76	21
1623	9599	6
271	14164	20
7064	10102	11
2784	10517	24
12590	26	25
5023	10610	6
13531	26	25
173	26	25
8812	687	25
5614	328	4
2730	1454	31
4451	297	4
1495	9338	14
3368	10685	11
501	10031	28
10142	9987	25
14292	26	25
7977	15259	28
9838	9105	25
516	1923	22
8034	12205	16
5759	14992	6
3435	15098	6
5647	13946	28
10556	26	25
6646	14248	24
4722	250	4
6986	14991	6
7978	26	4
2563	314	4
2323	215	4
11926	8923	25
2636	15091	14
8932	9631	25
4332	10498	6
10902	8824	25
564	323	4
7432	13946	28
4104	9416	15
1760	15003	14
1386	6171	30
623	10922	14
10434	81	25
6026	241	6
5781	323	4
10694	26	25
2515	15012	6
5607	12106	11
2849	15013	6
6796	12435	14
13020	47	25
7794	14983	6
14715	9284	20
8699	26	4
3739	15250	28
2019	14980	6
13627	81	25
766	42	4
5433	13243	6
10905	9891	25
9359	12539	25
1472	11300	24
8741	8783	14
4092	14277	14
3761	15012	6
3743	15019	6
3233	4024	31
2647	15031	6
4480	15237	28
11739	251	25
868	11666	11
2980	28	4
9700	8773	25
1446	15101	14
658	12554	18
3802	185	4
7711	11707	27
7269	15016	6
2269	15048	14
11252	13176	25
6635	492	30
6103	8877	11
8190	11915	24
3200	12321	24
1137	215	4
14461	26	25
3401	11844	24
4728	14491	14
4382	10263	11
5097	15280	28
6505	13051	28
11075	8465	25
2758	1162	31
2889	15227	28
6481	10840	6
2001	10495	6
7718	12624	24
8047	12288	16
5936	14143	24
3887	11380	16
10379	302	25
1243	323	4
5893	14572	16
1753	15098	6
3856	15008	14
13825	14670	2
1822	15067	14
5143	12043	24
4230	14086	16
8214	13051	28
12383	8978	25
8237	15067	6
166	14819	20
4269	14486	14
2685	15230	28
2513	375	4
1597	166	4
3915	474	4
185	113	23
6599	6197	31
883	9416	13
992	10631	6
4785	10976	11
10821	26	25
5541	12456	6
6442	12807	24
12646	215	25
7007	13300	13
1816	15089	6
932	2047	30
13774	13370	20
3107	12974	6
4500	26	4
8059	375	4
2853	9976	14
5069	9194	24
1551	12984	24
4035	15020	6
9718	9125	25
6947	10557	14
3745	15049	6
7900	13649	24
13849	26	25
515	13300	11
6048	249	6
12973	26	25
939	13576	1
6286	26	4
6814	4187	30
11895	26	25
12985	9216	25
6675	11734	28
4123	26	4
7150	12421	24
3896	13241	14
1639	26	4
6278	215	4
10859	26	25
10778	8838	25
2434	8852	11
7092	14492	24
763	13609	0
5795	14339	24
7076	15227	28
300	10519	25
12709	9105	25
6274	266	6
2717	437	21
14299	26	25
8287	9831	13
3174	10006	11
2749	13750	24
13969	26	25
759	10025	24
3720	12467	24
4640	81	4
13895	26	25
10780	8781	25
288	13073	20
8766	10088	25
13854	2950	21
2346	23	4
13571	288	25
4409	15239	28
6378	14781	24
10356	8824	25
7119	14175	24
4286	15078	6
7269	14979	14
13841	9631	25
1474	213	4
6742	81	4
5911	15054	6
14711	13081	20
7075	12897	16
3915	15160	14
10782	2	25
12169	76	25
1724	314	4
14019	11966	25
7596	26	4
2949	204	4
12685	9462	25
1838	9576	14
81	9892	20
3308	15040	14
5450	26	4
3340	15282	28
1365	26	4
5989	323	4
9554	8779	25
4285	15008	6
9452	10049	25
3632	14447	24
2087	15082	14
3938	9493	24
62	12444	20
4808	323	4
436	28	4
4182	14368	24
3177	12590	24
10557	10558	25
2545	76	4
5794	9968	24
7833	14306	24
3	10	31
6476	250	4
6641	180	4
3518	13001	6
4917	9980	14
3288	13382	1
845	9050	14
7479	201	4
4443	358	4
2040	323	4
4849	8843	12
7384	462	4
3670	14997	6
787	13078	14
2544	14832	20
6441	9564	14
13467	81	25
11875	8936	25
3419	14759	24
3062	14993	14
6520	11968	6
1945	323	4
6029	13811	1
7766	8831	13
5792	6464	22
6400	15019	6
4765	9714	24
1234	10648	11
7418	12205	16
3887	323	4
4425	26	4
529	10159	5
4364	11893	24
4260	383	4
3367	437	4
2040	11205	24
645	15002	6
653	14824	20
4270	375	4
10116	9226	25
6452	7257	30
6625	14620	5
1542	14976	9
6258	14759	24
1031	500	4
3271	438	22
647	319	21
12319	81	25
7299	13216	24
85	1972	21
2116	12467	24
12925	9033	25
7074	15054	6
6520	13812	6
2705	12893	16
9640	42	25
1421	744	4
7665	15217	28
428	13051	28
8119	8852	11
9575	8786	25
7573	13204	24
627	26	4
5020	328	18
10599	1049	25
2502	8888	14
2049	11993	24
584	474	13
6425	9738	11
3367	201	4
11761	12804	25
9492	8765	25
546	11536	24
10133	9446	25
8908	213	25
1860	13910	28
5154	13910	28
7762	11286	24
1980	15029	6
8014	15094	6
6836	15243	28
7068	14094	5
826	15102	14
2078	323	4
2375	15239	28
2433	10048	14
2659	26	4
3824	81	4
12547	8779	25
5644	1168	30
10945	9144	25
11796	34	25
672	1709	30
5193	14443	14
14080	8971	25
3034	26	4
3396	323	4
1110	14027	1
2147	9389	6
658	474	21
6260	9050	14
80	250	21
4996	14088	6
7524	15224	28
7528	9690	11
10837	9169	25
6291	10252	28
2364	10601	13
626	15059	6
2944	15081	6
4483	447	18
9004	215	25
6425	250	4
812	15032	6
3352	15063	14
7384	12828	24
2921	13325	14
5902	13014	24
9241	10592	25
7218	15063	6
5012	9692	11
6538	11971	14
6914	13471	5
4241	14834	20
7662	10816	1
3426	10217	13
6517	26	4
6298	9534	14
4031	13990	24
3787	4241	21
11774	188	25
8726	7582	22
1026	15012	6
1313	14474	24
714	14286	6
9795	9249	25
1859	501	30
2718	9391	14
11524	375	25
2443	12007	24
8050	5071	30
8398	122	11
7410	15322	28
1552	13567	6
1733	8991	6
10119	2717	25
2364	2626	31
4400	188	15
9867	185	25
1821	14407	14
10096	26	25
8756	12250	24
6355	437	4
7023	26	4
1883	15089	14
1430	201	25
6332	26	4
1503	10976	11
12884	201	25
4177	333	4
3775	14993	6
6951	10052	24
6493	12337	12
759	12700	24
491	2525	30
748	6143	31
1994	76	4
90	14828	20
4580	13017	1
9384	9033	25
7402	15047	6
14549	26	25
7131	323	4
7746	9869	24
6710	15030	6
4423	9105	13
1865	41	21
1412	13926	14
8932	8931	25
5228	10259	14
1309	81	4
9874	9822	25
5072	26	4
3333	14161	14
12501	8765	7
363	13972	24
3612	351	4
3003	12219	24
6818	297	4
9128	26	25
3342	45	6
6678	76	21
2847	15025	14
466	15002	6
2768	13350	1
880	15230	28
7778	9173	13
8692	15056	14
8505	14996	6
5182	323	4
1514	14135	24
2731	7229	31
11412	8998	25
4785	12179	16
11819	49	21
3801	14998	6
7954	8801	1
7024	14795	24
1059	15146	6
8404	297	4
3961	15120	6
10932	9016	7
8598	9534	6
7539	201	4
4575	81	4
3209	12119	24
2693	15014	6
9200	9448	25
7253	15104	6
6306	10840	14
1166	13910	28
555	9540	24
6861	14148	6
7076	15261	28
3404	314	4
13660	9319	25
1960	15098	6
4874	8914	24
2225	13946	28
3573	81	4
5493	14998	14
4393	12435	14
7187	15109	6
577	14623	24
6180	14088	14
7150	9807	11
3208	8868	11
9939	9416	25
1342	13033	5
1514	13984	24
5054	8868	11
8972	9266	25
2540	14979	6
7092	8770	11
7212	383	4
4859	10542	1
1089	241	14
1013	13877	1
8537	14088	6
849	15012	6
14230	26	25
1335	9389	14
4802	4316	31
4604	14443	14
503	15055	6
13311	26	25
3435	323	4
815	15025	6
13045	13998	28
7537	10891	11
10833	8865	25
436	13051	28
854	9033	3
7215	12374	24
10860	10861	25
13397	26	25
7705	11405	11
10664	26	25
517	8151	31
1387	9831	11
9481	76	25
3	34	29
2134	12954	6
1015	215	4
10534	9214	25
4434	15030	6
524	456	18
8989	8918	25
316	14591	24
7733	323	4
6754	15002	14
7454	15008	6
340	323	4
2116	12933	24
5738	15034	14
1218	13477	24
6341	14996	14
13539	375	25
6004	5373	30
4127	9876	24
1673	14278	12
14222	26	25
2223	8888	14
4944	81	4
3352	14115	11
10912	10911	25
3372	15020	14
330	13093	24
7148	314	4
969	15229	28
3957	10252	28
7872	26	4
5654	10256	11
9478	437	25
7771	14985	6
3895	26	4
4427	7065	30
2756	81	4
775	188	11
1454	8898	24
4522	10695	24
1148	9133	1
2433	9491	14
8513	14984	6
6505	12347	12
7391	11463	24
3550	15167	6
1440	12615	1
8151	517	31
5600	15278	28
5862	13923	6
2460	12624	24
1234	15007	6
14677	14672	2
9003	188	25
6817	9131	24
5958	26	4
3573	9193	15
10215	8765	25
4195	15037	6
4403	15077	6
7156	14286	6
9834	26	25
6760	15056	6
2616	15215	28
2133	13772	24
3118	1256	4
8477	26	4
7402	15032	6
5216	12698	5
1459	26	4
2078	15031	14
4006	14664	24
6502	8839	24
4418	13840	24
6498	15031	14
6944	13051	28
4698	13464	27
14589	13952	25
374	9292	15
7904	13754	24
8012	375	4
6521	15008	6
162	11758	28
7614	323	4
8733	26	4
5405	215	4
15052	15229	28
1205	12453	24
8922	26	25
12061	12425	25
824	11971	6
4948	8929	16
13809	10019	25
5286	9323	24
5505	11997	6
10119	5486	25
160	122	25
2647	15098	14
11079	10250	25
5201	12764	5
1822	14982	6
3883	10890	6
3454	10716	24
8339	9599	6
344	288	4
8986	8781	25
5901	12405	24
11813	383	25
4687	12405	24
6657	10036	11
10123	250	25
2104	9577	11
6103	213	4
2901	2089	4
4104	81	4
5795	13051	28
5151	14088	6
4763	15059	6
7106	15013	6
2008	10517	5
3766	13597	24
4645	435	4
3830	13138	24
6877	323	4
9359	323	25
2445	15105	14
6502	14534	24
12108	487	25
1257	13474	24
1107	14024	14
2552	15017	6
6479	13254	12
11414	26	25
1960	10566	14
10628	10629	25
13395	9807	25
2623	14825	20
3044	10498	14
9043	287	25
156	11925	24
2470	14607	14
12686	26	25
7154	26	4
6831	15226	28
11571	8781	25
6533	8872	14
7620	250	4
1662	26	4
5537	307	6
2093	10259	6
6088	10442	11
1748	13175	11
7620	276	6
9053	9052	25
7406	9895	24
1400	14697	2
2862	13053	24
5797	15040	6
6774	26	11
647	12619	21
1235	3838	30
929	12670	24
7794	12727	14
11135	11134	25
9452	4	25
7049	11851	11
4001	9980	14
7830	421	22
1341	14217	12
7028	11971	14
4461	351	4
7062	15055	14
1903	1056	4
1421	1422	4
7987	13142	6
2054	10252	28
2990	11823	6
9926	10204	25
432	13271	24
8659	15037	6
698	27	4
4740	14062	14
2789	201	4
7868	215	4
4523	215	4
11365	188	7
5976	26	4
938	14998	6
204	288	21
11057	9851	25
5080	13250	16
1400	215	21
1659	14372	5
11361	9125	25
6481	15037	14
2541	9980	6
6154	10495	6
2518	13749	12
3213	15043	14
9212	8870	25
9182	26	25
6498	15031	6
10102	11162	25
7671	26	4
11236	15372	28
3482	14993	6
4437	15019	14
8789	26	25
4546	10030	15
8505	9389	6
6854	15059	6
2209	81	4
11879	26	25
11578	9221	25
6159	215	4
2093	13243	6
1070	2726	30
8296	10006	11
7235	26	4
356	11930	6
1254	13649	24
1278	333	4
503	14996	6
6641	7630	30
1243	15008	14
4332	13567	14
6262	13051	28
841	647	18
3113	314	4
8538	11409	14
8339	13001	14
2636	14996	6
5452	323	4
13414	26	25
6752	8792	13
5326	15229	28
709	14982	6
7817	76	4
2102	15240	28
854	314	4
10916	26	25
4341	12762	1
6569	13667	14
6585	14998	6
5829	119	4
1423	358	4
3366	15086	6
11495	188	25
8754	10667	12
2282	9141	11
7392	10498	6
444	11657	13
2730	61	6
389	204	4
7335	8852	11
2949	307	6
5993	13704	12
6569	10437	6
9672	319	25
8409	13459	5
10988	9526	25
14296	26	25
2478	2	4
4751	5204	4
8364	12404	14
8465	1049	21
6225	81	4
8777	1040	25
2169	26	4
985	14987	6
2247	474	4
3754	249	6
3110	333	4
3087	14984	6
11796	8998	25
5068	250	4
13154	8865	25
3576	26	4
7015	15080	14
4454	15001	14
3852	14597	24
1577	9540	24
5918	9807	13
6298	10498	14
5201	11789	5
3290	11263	24
1320	14996	14
14130	26	25
1068	26	4
8350	8334	30
407	288	4
5428	14319	6
12391	8781	25
8322	11447	14
1828	15049	14
4364	81	4
13747	14826	7
6306	9599	6
3981	13284	12
8808	8781	25
7983	12948	5
3117	6612	31
1667	13142	14
9735	323	25
13201	26	25
13637	9171	25
5129	26	4
3243	10329	11
42	14818	20
8028	14999	14
5265	26	4
4134	14359	24
2821	8927	24
9217	462	18
5524	122	11
8112	188	11
2065	11500	6
12113	26	25
2120	215	4
7853	13128	24
5225	11791	24
5422	11520	5
1380	15040	6
7927	9414	12
8363	13793	5
2730	26	4
3615	10048	6
1006	122	13
5136	11789	24
1170	9275	11
8324	13989	24
2252	15165	14
15196	1312	7
7814	10022	11
461	26	4
8925	3767	25
8237	9050	14
8734	12379	11
3359	81	4
1123	310	4
471	201	4
6447	8877	11
7591	3966	31
6400	4879	4
2868	166	4
12574	201	25
9544	26	25
7795	13770	13
2025	14996	6
3952	9841	11
2647	14161	6
12701	26	25
5797	14984	6
11212	9571	25
14883	12357	11
1262	12496	1
4365	10593	24
1004	26	3
14510	215	25
7953	15069	14
6754	14148	14
1571	15014	14
8146	26	4
6797	26	4
3556	10436	6
5688	15015	14
3241	11971	14
428	13930	5
3632	447	4
10825	8765	25
12117	11050	25
11873	215	25
2334	14760	24
9173	8786	25
8564	14998	14
3596	9577	11
10583	9260	25
5719	15016	6
2854	323	4
6335	10252	28
8239	9868	24
4364	11608	24
3242	26	4
4734	11175	24
12209	284	25
2122	10208	24
11568	10783	7
6092	26	4
1131	447	4
442	12554	18
2321	188	15
6265	323	4
1919	9216	15
6481	15036	14
7011	13988	5
10940	26	25
3850	15001	6
1089	10840	14
14798	12617	1
7664	14675	2
5264	14742	24
14712	11794	20
9437	9539	25
2393	11914	14
8553	13844	24
5604	250	4
2849	11409	6
11375	8765	25
6578	26	4
4738	14123	24
13196	26	25
13018	13019	25
13226	8923	25
3747	10329	11
3310	794	4
5070	26	21
375	14728	2
5798	9501	11
3909	13979	12
10011	26	25
5913	12974	6
10502	9092	25
2590	323	4
498	13589	24
4730	13051	28
4302	10209	11
5679	13831	26
6782	14979	6
5813	11233	11
2108	3977	31
2263	12764	24
2974	323	4
4583	323	4
4872	15031	14
8086	11447	6
1044	26	4
5298	14237	27
6063	26	4
8918	26	25
11988	26	25
2294	13582	5
1502	14299	24
9261	250	25
5512	14998	14
13118	8946	25
6372	11930	14
5839	328	4
9452	2544	25
11287	10740	25
5292	13354	24
8918	8765	25
1302	12469	11
8499	323	4
7216	9927	14
937	323	4
3896	15090	6
2748	13667	14
6200	188	13
3775	15114	6
6646	14263	24
6022	323	4
10008	10009	25
1335	10648	11
9516	26	25
880	15245	28
813	11659	12
1714	76	4
3569	11610	6
400	13073	20
4740	15006	14
288	201	21
2100	15094	6
2404	81	4
11467	188	25
12813	26	25
8290	11746	16
8687	215	4
770	15058	14
7131	15048	14
42	10960	20
9301	9592	25
5811	2915	30
5231	10705	11
3158	11500	14
8955	9886	25
13747	9092	7
4252	15020	14
2145	180	4
3	62	4
2080	7138	30
9412	8855	25
5158	15300	28
1098	3125	30
4538	15001	6
4958	26	4
428	10293	5
3320	188	11
6789	15020	6
8489	8888	6
6510	14286	6
10946	8824	25
7409	12578	24
3559	14803	1
5647	15218	28
1883	351	4
6861	14161	6
3775	15092	6
3415	13149	27
759	42	4
1497	10507	1
2444	8801	27
8704	15225	28
6433	13555	14
8262	8917	11
4897	687	4
1386	1377	30
9138	10357	25
4265	474	4
6520	250	4
6369	10012	6
8030	11500	14
6471	13369	11
11633	11983	25
801	215	4
4086	15115	6
11612	372	25
1131	12577	24
11434	250	25
12157	9490	25
8517	11500	14
3186	13048	24
332	323	4
8037	15032	14
4609	10593	24
8485	9273	11
1130	13051	28
1883	323	4
5377	11789	24
6581	11500	6
12412	201	25
8099	12414	28
6586	500	4
7869	14783	24
1702	9193	13
5667	15227	28
12776	12777	25
12454	188	25
13256	14703	2
552	12680	5
11757	81	25
1290	14979	14
7983	13775	5
1098	213	4
1287	9949	11
1597	15093	6
4583	14988	6
180	9756	21
645	89	13
584	15082	6
14849	14826	7
5685	122	11
215	9710	20
2837	9918	11
11611	180	25
10854	84	25
1965	188	13
5055	15012	6
443	26	4
8417	11526	24
6265	15019	6
11255	10352	25
2487	11418	6
1544	11241	13
5020	201	21
4079	9416	15
6944	122	11
4918	13121	24
11590	11591	25
6438	15215	28
7804	166	4
1339	26	4
8703	13051	28
4142	9762	11
2154	323	4
1535	15032	6
42	10196	20
9789	8896	25
10700	9016	25
4245	26	4
1525	15031	14
4074	12672	24
7876	15147	14
117	8765	25
375	14818	20
2175	26	4
2296	14993	6
5721	26	4
4035	1563	4
3189	447	4
8642	14758	12
2949	9903	6
6237	11079	11
8517	15058	6
319	3043	18
1402	250	4
5026	15240	28
400	1056	18
7192	14453	24
11311	10445	25
581	1360	22
3099	42	4
6474	26	4
319	687	21
1505	8120	30
3966	26	4
13709	26	25
4833	188	13
4241	14682	2
3977	288	4
6949	13247	14
3327	14738	24
5002	447	4
9256	26	25
6988	9558	14
8028	15031	6
2107	26	4
1448	10252	28
5298	13482	27
5229	14293	16
6342	14148	6
10377	323	25
9221	14666	2
5558	86	4
3491	12954	14
501	12392	16
910	11817	1
14358	9092	25
2595	11663	16
4665	26	4
4354	15245	28
14405	26	25
5908	323	4
596	13241	6
7542	12374	24
271	14854	20
7499	14443	6
11722	11906	25
8057	15031	14
11447	250	25
10542	26	25
4018	474	4
4620	15080	6
2128	271	4
4104	10474	11
5988	26	4
1733	9809	6
14059	215	25
4345	81	4
6364	13038	11
62	14837	20
2982	26	4
5013	15058	6
2246	288	4
9962	3634	21
1298	14443	6
9991	9865	25
2853	11418	6
1119	13946	28
5965	14928	28
4465	14485	6
8698	375	4
9753	9117	25
5654	12727	6
6405	15103	14
7379	8976	11
11476	11477	25
6494	26	4
6929	3153	30
7142	250	4
2171	10268	14
2373	14512	5
8702	26	4
1779	15117	6
12533	9042	25
1623	10437	14
1071	14337	24
5036	12126	24
3745	15098	14
3578	1050	31
4749	11182	16
9490	8870	25
7980	9182	24
1557	13800	5
3407	541	18
812	15040	6
2460	14329	24
13060	12247	25
14181	12040	25
3958	15098	6
10369	81	25
2135	26	4
2720	42	4
12693	75	25
3340	26	4
5242	15046	6
13747	9756	7
1417	14987	14
6638	9182	24
2268	11786	24
1463	9976	6
3267	10149	16
3628	14486	6
6498	14992	6
3320	12595	5
4522	122	11
4666	9200	11
4437	15003	6
1799	488	31
5143	13547	24
13426	1049	7
6999	81	4
6156	26	21
3372	276	6
8300	8868	11
845	15021	6
8932	10891	25
7530	15036	6
4317	13949	24
3533	14607	14
12393	9549	25
3213	15029	14
1671	11380	16
2932	13418	24
15328	15237	28
1037	14012	24
8552	26	4
2843	314	4
6378	11842	24
12481	10217	25
13501	215	25
1942	8783	6
15196	696	7
7591	14456	12
7049	8872	6
7454	9391	14
1488	11317	24
1431	319	21
4317	14439	24
9264	9207	25
1160	14706	2
6317	14250	24
5943	207	12
7100	10631	6
1471	10013	6
6334	26	4
14195	26	25
6124	14170	24
10762	9141	25
6760	14024	6
2626	251	4
6214	13567	6
2702	26	4
1080	15226	28
6160	89	11
3131	14759	24
12353	10435	25
63	10950	25
13642	10725	25
6168	26	4
5954	1377	30
6955	8852	11
1066	11513	11
2565	287	4
11346	8824	25
1779	10113	6
9218	9092	25
4282	26	4
5544	447	4
7902	310	4
3385	26	4
397	13051	28
4014	15267	28
8714	14564	24
3432	26	4
5738	12859	6
11062	447	25
5327	500	21
4738	13408	24
1583	314	4
3524	26	4
1664	9019	6
4961	271	21
3536	8899	14
5269	7075	30
2232	10048	6
13373	12645	7
9756	14850	20
5427	10462	27
8423	26	4
11795	10145	25
14522	26	25
6004	5954	30
15255	13051	28
1506	14088	6
1360	11796	11
1964	15215	28
2360	11997	6
7481	13683	24
5325	11758	28
1594	447	4
5911	9338	6
11153	8885	25
2853	14607	14
849	10259	14
6315	215	21
5220	81	4
3060	1001	31
5377	13159	24
9260	250	25
552	11398	5
6507	10892	24
4187	26	4
12330	5773	18
7711	14525	27
10905	8765	25
8754	10252	28
8534	266	6
491	1386	30
3185	15377	28
7477	15116	6
9867	284	25
1716	9085	11
339	297	4
474	185	21
3752	9391	14
4307	14991	14
4523	11265	11
7980	26	4
4240	8779	15
4240	333	4
4959	15105	14
807	76	4
9230	3748	25
213	250	21
6010	13337	16
1463	15064	6
14512	26	25
3042	3043	4
359	14598	6
6370	10840	14
433	14623	24
2	319	21
4372	323	4
10972	26	25
9143	9907	25
472	26	4
7586	11433	16
3301	11918	13
1350	678	18
55	2717	21
725	15055	6
2151	15058	6
7803	14148	6
4875	15111	6
2148	26	4
13724	14822	20
13747	185	7
7860	4654	30
9411	9412	25
12926	26	25
2371	9970	12
1040	9117	25
1242	14143	24
5403	61	6
3998	26	4
11712	13748	0
8338	14991	14
6137	1478	30
4645	1371	4
10713	8921	25
2974	13705	24
4546	122	11
1038	11704	24
215	288	21
7212	12954	14
9224	9225	25
5225	5617	31
159	349	25
10679	500	25
4188	276	14
5732	14543	24
3611	323	4
1735	81	4
2554	244	14
6369	13051	28
1744	13692	24
8366	12580	12
10508	26	25
1114	201	4
9591	8765	25
2304	14580	24
2597	11827	24
9805	10794	25
13762	26	25
8279	26	4
5502	726	4
3536	15110	6
63	11199	25
3612	12727	14
1317	26	4
3188	11436	24
7597	10379	24
5195	13051	28
4158	13946	28
995	14116	24
9203	10102	25
561	250	4
815	15020	6
677	29	4
3016	14586	6
2113	12954	14
8160	15063	6
3244	14040	16
81	180	21
726	12251	20
6995	13051	28
4672	12910	28
7024	11624	11
3856	323	4
7794	14984	14
439	11418	14
914	915	4
8206	10006	11
1230	4729	30
6698	26	4
6866	15023	14
4875	15017	6
4497	15007	14
2708	215	4
6141	437	4
1040	11485	20
443	12441	24
5881	15243	28
2336	11549	11
3034	11044	6
4084	6207	30
14021	13997	20
8181	249	14
3615	10048	14
221	262	23
7784	14980	6
7059	11050	11
5325	13958	24
9327	201	25
10206	201	25
5513	15012	14
13037	26	25
6282	9105	11
1584	10787	6
1618	14286	14
1829	215	4
4161	10437	14
11880	319	25
12234	204	25
780	323	4
5292	11263	24
1131	310	4
916	26	4
2172	11688	24
8517	14286	14
2791	271	4
3787	215	21
2207	26	4
8355	13005	24
4110	323	4
6914	12346	5
4035	11270	6
2834	22	4
3775	323	4
759	13104	24
4285	323	4
1691	12001	11
2034	11954	14
7800	61	6
12836	201	25
46	8926	25
7879	13344	11
10116	9859	25
4560	14201	5
5908	26	4
13158	8885	25
3608	14515	14
6013	10891	11
6191	10436	14
9856	26	25
2161	14616	6
4401	323	4
7549	12401	27
14505	26	25
7651	13444	5
7711	13635	27
6082	15097	14
4373	122	11
5608	11638	24
1645	11993	5
1036	447	4
5055	15012	14
8364	12805	14
4592	263	11
4116	323	4
11683	8762	25
3524	14868	11
13336	26	25
5777	13477	12
8482	13567	6
5524	11035	5
3338	323	4
396	9050	14
13097	8762	25
4875	15038	6
4918	26	4
2717	319	21
6632	13196	5
6632	13043	5
6136	932	30
552	9545	5
3596	12610	5
5650	8983	24
2232	15090	14
798	12636	16
9025	8923	25
6796	14996	14
4560	26	4
1493	26	4
5067	11944	6
5128	9341	24
9292	375	25
747	26	4
7111	11712	15
3169	15048	6
10387	26	25
9416	8824	25
7249	10252	28
3427	188	13
4683	14790	24
6696	26	4
7929	6659	30
3534	15040	6
1273	42	4
8057	11971	14
6623	15027	6
6211	215	4
10183	9811	25
881	15081	14
4859	10882	28
3776	323	4
3083	26	4
861	6036	31
9465	10163	25
55	26	21
1312	10435	0
1278	13969	24
9080	8773	25
8463	12141	24
3068	9599	14
8344	14112	24
1497	26	4
7227	12636	16
7165	7092	31
1606	11296	24
1230	7929	30
13787	26	25
3991	14148	14
5751	11940	16
2601	7065	30
5719	10840	6
12366	8824	25
2453	26	4
7454	15062	6
357	8792	13
3503	13985	24
5758	166	4
3034	15136	14
2617	122	15
4604	14161	14
42	14830	20
13777	8792	25
3026	13095	24
11362	10446	25
8063	314	4
11021	26	25
13724	10932	20
3453	8859	24
4393	15001	14
1601	180	4
5786	14161	6
10983	8824	25
1463	10259	6
7215	13178	24
3801	10259	6
1044	3838	30
5722	12397	24
1412	15016	14
11987	49	25
5268	12052	15
4961	288	21
592	81	4
6558	10495	14
2021	744	4
4785	188	13
9187	11749	25
6378	81	4
8303	14053	24
1331	323	4
0	2	29
2683	14240	16
3183	13690	24
3721	5700	30
1234	4	4
2338	314	4
1042	658	18
775	26	4
10423	287	25
9981	10585	25
8366	13845	5
3868	10772	24
5166	26	4
635	14696	21
5012	12762	24
13129	26	25
6641	14976	9
5032	13490	24
9184	9033	25
4344	8921	11
14883	5269	30
8366	8952	5
