333	505	5306
1073	1227	8451
612	1250	3070
4364	170	5223
4034	235	779
411	1034	1203
5442	151	2148
1224	1174	7346
58	767	6820
2823	1034	9130
3574	1056	10
11495	1082	101
1015	1250	3310
8986	1248	8634
1170	1206	1925
230	1034	13066
101	139	4320
7378	526	2438
36	859	895
3280	991	5331
11640	884	1462
3133	790	3513
273	424	2109
225	1227	8739
3439	630	1012
12903	194	7580
3368	1026	1040
2562	1082	403
9707	1174	11687
2444	331	7550
9169	240	1131
2102	97	6855
5284	778	537
4210	896	504
1110	992	838
2451	235	1181
2799	992	1616
300	424	6308
612	424	2504
1683	1344	3353
3624	278	1747
3457	1174	2305
3054	1043	53
375	511	2669
5801	426	3050
7329	320	251
290	1250	8862
338	1034	6479
1295	489	14027
7641	240	2658
4443	630	6933
4333	913	9883
2748	911	334
1976	334	1586
878	90	10490
2857	1306	8014
1427	373	371
2213	778	8993
972	275	774
5154	869	35
6355	1004	36
1518	424	4344
4385	161	3070
9538	424	5442
7418	1190	7122
8478	822	790
4967	512	6284
6477	582	2343
2967	1215	706
2500	1132	138
10761	1109	6567
129	1219	2256
8241	896	3123
6109	896	1563
8656	322	240
7189	240	3914
9454	778	6188
1922	679	375
11883	767	9160
2921	896	635
36	859	1824
704	57	1123
10614	1034	8928
3195	778	2316
2435	320	986
7520	275	2375
975	431	6597
278	767	13982
4434	1162	1281
4921	1106	1542
3437	235	567
5733	507	2216
375	262	372
1846	171	5381
5708	381	1600
639	240	1911
3162	275	3707
2845	500	5497
10060	931	9969
6546	812	2225
621	1174	10567
9556	1215	58
3062	16	2797
4512	767	2378
6573	574	787
8169	1026	57
916	1174	1285
9853	1023	552
5227	431	6179
1381	822	395
889	235	69
494	1308	3807
323	424	3679
2563	951	6235
2707	1026	1518
5834	746	3872
2823	1034	417
10073	630	6098
1809	1082	403
9645	394	1100
2150	925	2347
6235	1322	769
5985	381	2071
7535	532	6187
8347	1179	1455
3557	171	10964
8652	911	814
6339	1147	2534
1648	1174	8256
1485	170	6974
5821	1074	2248
9411	1004	2731
1352	216	10693
11910	268	122
3434	630	861
10755	1273	7479
3655	507	3788
8685	426	8204
7212	56	5229
4788	489	572
2004	275	2049
7843	815	146
786	896	58
1901	992	838
2503	1121	2028
9169	374	5229
10979	630	1332
803	1046	9654
6583	520	1394
6575	1023	2022
4128	1322	7776
5047	1005	1274
1073	1227	5091
276	1174	7378
6283	1273	130
981	1183	58
1560	992	1077
5703	170	10399
9748	568	273
57	424	6443
185	150	1728
1871	424	6803
2971	884	99
725	1174	4912
9668	931	10521
329	767	330
9395	497	886
4493	1179	1416
514	853	8365
6187	1232	3273
5772	378	4415
3520	884	1462
3095	1285	9187
7979	235	562
11963	507	12325
2253	992	419
4914	1109	8149
5436	823	1798
7941	222	468
58	767	2469
354	66	58
2754	879	11126
4	373	3867
335	97	8989
3985	291	17
5564	884	12138
932	1174	4415
1575	1250	965
8171	1314	8898
1485	170	8458
6363	992	612
6528	630	6527
859	1214	67
49	334	4995
2601	507	11692
3293	489	620
9664	1322	8075
6435	489	3682
748	1174	4482
443	1019	11337
138	1264	10752
1104	1034	10575
4329	1082	101
79	1219	3175
165	1273	7228
7438	858	7999
9356	489	3268
198	426	6732
2663	896	327
53	1344	2427
5355	235	779
3400	1262	7901
10528	337	6300
7823	90	352
13750	1086	214
6045	1215	5733
2097	976	17
101	139	7531
3045	170	3826
10850	262	5778
945	992	1580
3292	698	1776
2150	16	3880
1076	998	2022
7662	431	5041
10885	525	10969
241	1034	13991
13912	90	879
4218	394	3383
3755	917	6528
1731	896	278
1929	1053	5629
386	424	3746
791	1174	5246
6179	275	5742
65	424	7853
651	1034	6599
901	489	11165
3714	426	5488
3657	931	7275
1735	1174	13839
6242	1026	1040
2799	896	3123
548	275	8424
4496	767	11345
781	526	4755
4430	663	3025
12176	1327	240
3597	896	41
359	313	9024
807	1121	12700
155	240	2383
211	618	11983
3244	99	2198
5746	570	17
1410	346	7281
789	1206	96
626	170	6438
2728	240	890
4900	1174	4381
365	896	761
10999	246	5129
667	1034	8189
2555	1035	3862
2797	778	5705
13841	738	11513
9800	39	3152
10081	272	11193
6599	1086	214
1398	373	3459
6433	109	11384
520	1174	777
3924	1049	635
922	1012	3083
8227	431	8898
8626	240	6769
13355	179	3845
3468	896	482
4358	1086	214
6598	896	3341
988	966	2179
2831	378	9975
7497	767	7452
1890	275	1734
11643	884	1283
681	1034	6388
3752	778	4089
5351	896	443
1006	424	5620
4648	568	1086
3629	240	10936
8771	630	9711
10639	236	782
5510	1056	11341
9243	823	49
8707	884	391
11427	896	1034
129	1219	5658
4604	216	8523
6345	1034	10928
1838	316	3801
1038	1206	1304
5026	574	1089
2996	858	3283
8543	976	10
2315	532	5085
3885	896	1925
9901	896	1358
8109	426	5672
4187	1174	5791
12489	90	4628
6675	767	5378
8169	884	9591
118	713	7540
1209	1043	1836
8036	1026	1175
4158	489	5179
3896	574	4
3402	1292	5305
4921	374	1938
5185	1276	7843
11843	1144	6146
13732	239	10
8018	426	729
172	1273	3782
49	767	8494
5066	373	5196
2396	630	6938
10469	1082	101
134	1174	13188
6077	590	1466
9797	1215	247
1580	56	8825
386	275	10298
8764	1215	2328
4061	431	725
10969	1337	2325
1905	1026	755
9908	563	3945
351	1043	1156
447	1250	4782
9189	147	525
2526	925	5858
8900	147	10899
8944	896	58
12230	799	706
651	1034	2052
3513	526	7388
6931	223	5786
4064	1215	176
9220	983	2882
1145	196	635
11353	109	3208
5613	574	1595
134	424	9134
7024	235	1073
8850	1049	58
4273	910	12846
107	1227	2710
9400	1012	12047
9980	1026	1840
10008	996	6904
9261	1292	4585
11455	1215	58
4562	1179	397
5163	284	375
36	859	10560
3857	1026	82
7048	116	2241
11084	1121	657
8502	1053	2064
3937	1084	7546
5455	1012	2025
6141	320	251
8938	922	10493
4676	109	7878
6827	1174	8803
3620	254	11570
297	320	251
12819	925	79
6775	1042	8065
701	275	467
13174	49	240
3575	656	3164
902	911	7544
11846	489	644
4161	526	7622
543	1206	1304
4	373	7522
7295	507	8205
2819	392	58
4435	313	6750
3304	992	2057
11050	497	886
6897	1273	2487
2076	99	5263
1280	1221	6393
1170	1308	1039
5139	951	6278
3098	240	1911
653	618	5455
436	161	7431
12480	917	7051
1618	1227	7539
6012	313	5506
6082	505	1001
3157	202	8180
6263	235	1181
1956	161	4282
974	275	1112
2806	235	1073
403	139	4530
2974	1044	138
13829	895	240
1485	170	3250
9010	495	375
2731	859	6084
1818	211	1188
7239	4	9238
10596	170	4546
12041	1056	174
1358	1053	1170
5731	630	5167
7575	903	1464
1818	79	1142
8813	1292	385
2089	587	4824
1466	977	5831
1581	1049	3839
10958	778	1978
3936	431	775
595	568	1305
12585	68	4459
481	896	247
6643	630	9661
7432	161	553
1176	424	2370
3468	896	2151
36	859	13345
6961	992	5544
8850	574	4
2905	896	2114
6124	1074	7980
2568	275	2183
2734	976	174
2568	275	4277
1322	505	4077
4627	90	1544
36	859	10640
5161	381	1003
7492	489	3258
1818	79	4738
6833	362	508
9917	323	2927
5179	170	6686
2231	1026	3815
1802	1344	10890
344	453	176
1427	373	3584
8852	896	546
230	1034	2447
6432	853	6523
6527	235	225
12832	968	279
877	582	98
2537	132	2539
6160	1179	1574
5343	224	13308
2082	822	1144
4785	275	11808
9678	922	3397
3399	1279	9183
6616	778	4229
5443	240	6106
156	1292	3244
2147	478	1118
5652	1049	58
1281	505	1728
5894	56	4542
12406	1095	3895
13209	931	5586
12692	961	9293
8336	1026	701
13722	507	2818
1271	373	297
101	139	6204
5570	991	1209
818	1174	6871
1266	1273	1821
165	161	1879
5051	917	7270
10914	322	240
3468	896	443
3556	1174	7064
5263	630	3989
6106	240	10209
172	526	1863
5819	268	13473
8053	1190	7894
401	426	6128
5617	823	9743
10837	884	8678
12118	320	3138
9256	567	10525
290	1250	3158
9217	630	5485
5799	147	7394
5475	426	722
7109	1026	6020
5881	347	7989
2004	1174	5426
12275	671	4334
607	240	7434
3521	817	1466
3705	778	622
4642	1151	1326
3683	246	3961
58	767	5674
5030	170	1535
5700	202	646
58	767	7126
11510	116	3890
391	1034	11359
10036	974	278
6660	507	5558
2101	862	1556
10122	574	4504
7807	57	786
4449	58	1304
8313	568	14658
506	1308	6795
522	424	1329
2121	911	4059
6252	275	5299
10904	574	414
12057	507	10771
8049	1327	240
1219	574	179
736	1162	5306
335	911	3754
4198	807	5629
2621	568	1871
4736	417	9463
972	1250	8229
8549	1273	6902
6180	1179	658
1340	896	1063
2057	424	5383
5460	426	9493
5878	630	2466
651	1034	9718
10	1221	11697
8193	778	9191
36	859	9843
211	582	1382
902	23	4360
4272	170	4941
248	373	993
9384	526	6358
4095	460	1329
7102	1082	403
5364	698	14565
7699	489	3268
4434	654	4017
583	1190	12246
1201	574	12306
3744	1190	3520
10319	1023	2703
2823	1034	6731
2111	911	2112
2060	426	1920
24	273	1231
9184	1179	1068
2191	1344	998
1147	778	8082
7874	931	3000
11675	82	251
670	1215	7085
4945	896	278
9400	1248	8272
6579	568	1175
11344	1248	12184
8385	240	1116
790	812	3526
1648	424	9324
2368	1215	635
9477	240	6185
3987	1026	65
5821	1082	101
7730	1086	214
3229	1086	638
1299	386	1976
2447	630	8937
2337	532	14410
6547	884	651
8560	346	10985
10243	505	902
3496	240	5557
646	240	552
11627	507	7282
8023	1144	79
1258	917	749
4438	630	7343
13811	1005	4491
7793	896	58
4994	222	6157
10158	896	372
4891	489	11324
619	489	897
6529	1012	3322
199	424	5590
5308	240	3429
3507	240	6465
10287	114	6819
2943	275	4405
4264	790	10640
138	1264	13093
14017	817	1180
1836	1344	12349
11215	271	2280
10298	240	11413
1587	802	58
2018	724	8158
99	1034	11144
1454	1023	13441
10604	568	4062
101	139	6383
73	729	7116
87	170	4139
5517	1215	58
5617	284	1674
4703	911	211
3585	1026	419
6065	240	459
11493	1273	3145
397	1190	10297
4512	608	58
3426	992	918
9414	466	10725
677	240	5118
4822	347	6481
3908	381	6578
5894	1174	5895
1597	505	877
3322	417	3386
8092	778	1483
1954	417	1115
2812	334	869
13291	116	2241
254	860	255
4526	140	8541
8631	235	1073
1992	1120	3913
544	850	13242
10774	884	2484
697	222	2298
8962	147	4436
804	222	401
10776	931	10887
65	1174	6052
10314	976	174
839	381	1678
1048	147	5969
1274	1221	6608
4802	884	202
11939	624	6585
3098	240	5183
6579	240	7760
9175	574	3108
1175	275	829
638	180	13759
7987	630	8247
2044	272	3882
1719	778	3619
2299	1250	8850
3254	1298	2148
885	992	818
2454	161	23
4053	489	7120
2057	1250	10505
3782	492	12372
6303	240	3976
6861	992	2568
3755	1095	2706
8527	778	5984
2316	778	3298
10250	492	2028
9280	288	8514
2507	730	929
49	767	10015
1073	1227	485
552	222	1829
2028	724	5191
12045	109	1766
1194	911	1899
2399	526	563
1507	656	7453
1554	424	2287
990	977	3280
12524	489	5566
2074	1216	12123
7378	254	8097
5994	275	10662
7384	313	9219
4	373	5340
4436	240	534
7	1004	2731
1104	1034	1691
4645	57	7749
1432	592	10898
6350	1004	36
1629	532	14260
4863	1076	6387
2036	1217	138
6264	998	7990
328	273	1688
1575	1062	2358
4951	574	5066
5081	57	5777
230	1034	8714
6056	325	4656
440	896	1785
2862	235	562
9589	884	8678
211	150	1166
9580	976	174
902	618	4350
8385	240	9572
3694	903	4503
9771	1174	4941
5911	1170	251
439	931	8232
375	262	4216
1095	373	2431
1785	724	3584
2650	431	32
1913	240	3059
7291	240	2049
6744	884	1927
335	618	9687
8122	495	559
520	275	10345
230	1034	5882
10075	1174	1971
4553	574	7778
7507	630	40
13006	823	5667
2978	235	779
10414	60	4773
4134	758	4135
10250	235	779
99	1034	11937
4439	983	2882
2539	505	6082
83	170	7684
6112	215	251
3231	968	5570
4158	1179	2028
1230	120	6601
829	983	2882
6404	1292	3244
7955	630	9465
10340	568	1373
11260	24	920
4386	161	9357
702	1174	10713
7267	374	4992
332	511	3251
1271	373	1821
1181	1227	7024
4887	630	3228
562	1227	11968
1735	1174	10009
9765	574	1095
1427	373	5915
9953	1043	1859
5490	426	5438
8415	235	779
1573	313	1359
6093	884	10614
17	1221	4583
4684	1023	817
988	966	3728
36	859	1773
5340	235	3577
101	139	11152
9614	426	3704
11277	240	492
3126	976	17
10739	568	1861
212	618	11327
6848	243	2098
155	240	9839
11601	983	598
3661	1248	5515
2249	630	6839
13813	1262	13741
10272	239	17
12631	823	9762
6104	443	5483
1181	1227	2955
13088	1306	4568
9772	1082	101
8406	1061	1934
6758	375	879
396	884	1283
5607	568	3586
4760	896	1410
11664	727	11664
49	334	9183
1818	79	6244
4111	778	10094
402	884	230
10715	559	7855
5689	561	3501
8277	520	4830
1749	56	7013
4	373	4626
843	650	24
4663	109	11619
2871	373	7015
3260	574	4
10628	1138	2711
1313	272	3751
4492	240	2040
4734	1174	6566
227	469	10173
36	859	6520
2147	313	11794
14200	1215	58
63	240	11350
3118	90	352
682	1174	1824
9792	1322	1880
4288	968	3424
7952	1138	10425
2191	1344	3694
8989	1162	1281
371	896	4748
3107	561	3106
4	1219	9164
2458	170	2089
8715	235	3034
5912	99	1789
8732	1056	9
6927	239	174
36	859	9450
1600	424	10806
1383	1190	4225
7390	1026	3556
10530	394	11470
10129	976	10
120	1174	4816
5997	530	138
5246	1026	972
2036	507	13446
5079	704	3108
9	1221	4190
8995	109	6663
12634	489	3450
415	711	416
1050	426	9491
8083	992	419
790	913	9063
7538	1026	386
8655	574	2046
1197	966	3956
7275	931	11194
6714	1023	745
183	1056	174
3752	983	9657
667	1034	6931
8732	239	9
3372	1215	58
2790	991	4389
71	1034	668
10201	992	2303
176	1077	497
7196	991	6433
3619	1339	251
4608	1215	58
4510	1339	251
4349	426	11668
985	1004	36
188	911	4703
4152	574	1271
1095	1219	9705
5571	968	3424
7505	619	138
5133	161	4951
420	394	62
5553	1219	8418
5078	992	628
403	139	9595
101	139	9254
101	139	8909
9992	1269	3559
1506	992	419
662	240	4304
11784	853	9175
10941	896	3839
8445	240	5506
9127	24	13488
4836	1023	135
1635	812	3334
372	822	645
8330	1023	1658
101	139	11406
6178	1174	4269
3975	630	945
403	139	3124
14	992	775
6546	913	3116
2471	869	35
36	859	9400
6466	239	17
174	1221	4908
701	1174	3201
9101	1250	8200
861	896	111
902	97	2049
9727	1002	5746
6426	413	212
7947	1179	7839
5361	1004	36
7420	1056	9
10363	375	11814
1278	351	4664
1198	1042	1660
6088	240	10633
3062	992	1749
779	1227	5427
859	511	7676
1374	1248	10378
8298	952	6543
12508	629	11538
9326	568	3718
2226	1034	3356
4095	202	3504
5569	240	2429
574	931	7491
4705	1179	377
3127	896	4748
6573	235	4080
411	1034	4106
1633	992	1395
1252	275	4924
5730	724	2862
13302	475	6459
4	373	2451
959	1188	958
1462	1034	5156
11162	1086	214
6218	992	1006
1043	272	2882
4632	767	8111
388	630	7616
2620	275	3095
9631	374	4061
7640	1043	1683
12574	507	13127
521	992	1749
1913	240	1762
8988	16	9852
4727	374	593
2782	1174	11518
4368	896	1043
893	239	174
1180	1344	9900
7319	738	3258
3814	849	1636
13336	1082	403
1749	1250	1093
8413	1004	36
5031	991	6433
5281	877	9268
6838	1026	6634
7517	1015	9807
1100	375	5203
3076	1005	988
4787	630	8753
8803	489	8935
1454	896	1043
9468	148	5964
6433	968	2670
36	859	10526
2327	1049	1882
8064	862	1274
299	992	838
8887	489	6167
2047	1322	5991
8971	201	1644
1493	273	4673
11600	1082	101
1667	778	8421
699	983	76
5457	630	7786
4267	1300	676
9783	99	2332
13297	1190	14595
2706	790	10426
9771	1174	5916
5641	822	618
4198	913	2146
7349	394	13763
1064	240	1167
520	424	13033
9938	378	13205
11570	1132	138
11439	239	9
8972	490	233
3643	235	225
9572	240	3735
3793	150	334
7868	1004	36
6647	1248	7717
964	1219	2528
230	1034	5987
7841	853	226
11931	394	5687
1985	1174	8579
1032	884	230
10144	426	15
2917	201	8252
3123	1053	1170
3118	755	1274
2955	896	2254
3053	745	1498
6276	1049	635
4993	778	3430
6412	222	8252
7359	83	2827
1518	56	2605
9733	1082	101
101	139	5724
2999	1144	2002
1280	1221	5242
721	47	3381
4587	1043	3821
2264	630	7386
2056	778	3429
7666	235	1181
2905	896	2216
9624	1023	8047
596	136	7594
2558	884	71
385	99	384
403	139	5713
7670	323	144
107	1227	7935
89	968	8879
1427	373	10527
12199	910	12725
1156	1344	11216
2037	320	11954
2241	500	4677
897	170	1319
36	859	4560
766	884	667
8246	1172	1278
230	1034	11794
3672	526	8152
2994	240	1142
11088	1082	101
211	505	1251
4560	1026	701
497	78	482
3518	1266	474
4387	391	4822
4475	291	9
13470	823	2906
861	896	3477
480	381	419
4547	949	1359
6536	630	1870
4648	1215	58
10398	1086	638
3722	489	1569
129	373	1083
58	540	1038
5182	778	3907
806	1174	3570
5388	426	10387
7115	896	58
12794	562	138
3572	877	10742
5284	161	2702
3746	992	2303
5868	373	2962
4964	109	6640
859	1163	2930
1871	424	5178
2439	243	3530
3803	896	3647
4632	284	11225
11423	378	11021
897	170	4405
3443	424	4721
6716	313	5120
1450	568	701
4907	568	349
82	424	4282
11218	151	3560
1003	1250	1522
6962	235	779
2882	127	8758
701	1250	3851
3208	853	3885
3769	489	4273
651	1034	5890
4	1219	5477
3239	140	790
894	917	2494
9560	240	11409
7719	1292	1474
2303	1174	4286
6524	1273	7766
3773	594	58
3457	1174	4177
401	992	2794
5484	543	2616
13783	738	5086
5184	896	635
6909	976	9
13768	790	9033
10410	392	58
2569	381	612
70	235	1618
9643	853	1056
979	500	409
12267	767	1293
4824	211	1193
403	139	9493
211	23	9838
4824	211	4122
990	1344	2590
1709	505	6832
6832	505	2275
934	574	179
9833	170	3823
1403	630	10436
9124	216	10923
9039	505	8145
562	1227	2468
4123	469	6552
12381	823	5094
10972	719	3082
806	1250	6468
75	724	5780
4530	862	1280
3691	630	8387
2510	1012	10984
1256	574	4
1790	505	8652
6009	1043	1466
5451	426	5494
1095	1219	1694
6277	1174	308
12412	931	7263
3154	996	1912
13937	1217	138
1678	1174	4895
5892	109	5015
5709	896	504
251	991	4028
972	56	3447
6540	1217	138
6522	320	251
2534	134	5663
5036	1109	1394
1398	563	5314
1921	391	4465
2381	952	1556
955	235	567
9762	1327	240
5261	498	138
235	884	1104
5571	903	1464
140	115	1583
10453	313	7661
5085	1039	4103
9530	320	6251
2247	320	251
9939	1082	403
7882	1056	1660
3983	322	240
3770	991	6481
4077	505	1598
9309	240	3435
2484	1034	11856
8273	381	9113
11627	562	138
1466	1344	13464
10383	65	6786
2256	469	7251
9182	896	111
2178	1339	6949
6082	582	5097
6769	526	4914
300	424	3678
1796	426	10982
1046	275	7081
7057	630	1409
5435	275	7447
8805	313	3749
7657	147	3093
3170	1019	12522
7728	1026	4734
3402	1215	58
8652	911	8096
369	424	4762
2575	778	44
10103	260	11630
693	884	202
1174	630	9691
6795	913	443
2145	574	8132
12542	884	230
9783	1029	5416
4834	1034	5366
3534	1056	9
5805	313	1404
4333	913	8213
11782	630	7480
3560	1273	2370
2194	170	3293
1693	755	146
6487	1056	9
4938	66	58
8582	552	9087
58	677	176
8613	884	230
175	426	11938
12684	60	6241
211	618	3766
3513	568	5387
5032	991	9303
321	1074	7121
3788	334	8170
9483	505	1602
5673	116	2241
5659	917	8063
36	859	13818
101	139	5807
5041	1174	3245
5686	1179	1068
12589	823	706
4259	417	7102
2190	1074	9343
5184	296	10213
10619	147	1186
3482	860	2238
3726	320	3663
2554	1215	58
5758	417	1582
1674	262	12267
13706	507	4087
1679	320	3138
6643	1026	630
1128	1179	12240
3951	535	138
7444	201	8195
3028	992	386
7668	426	4554
7268	568	510
1818	1185	3762
2112	150	1790
621	275	3059
9865	668	569
3226	1292	1474
6433	650	2410
4422	968	1508
403	139	3766
1094	1219	3576
2649	992	972
2949	234	165
7527	630	3056
3923	1241	251
657	1190	10679
4493	884	391
6002	1298	4854
3782	925	129
11457	272	2882
12788	1337	7527
174	1221	11936
251	991	4964
1358	1053	1520
481	1049	1785
4	1219	2545
4752	884	1927
7407	630	4309
5984	1121	14439
3582	161	3989
158	869	35
805	1322	3923
1942	431	11930
667	1034	5531
3550	1292	2076
4887	983	3916
673	378	5421
680	1179	9377
9553	931	1433
5307	240	9288
635	540	1170
1136	778	4067
2119	147	4912
11752	1172	1278
789	1308	6507
1676	324	7822
10	1221	10486
9771	1174	7109
11115	313	2338
769	884	338
3350	1174	9464
11698	1082	101
4989	424	7745
2637	140	618
3207	1269	10738
8545	1190	3548
9659	426	4636
6714	992	1395
6491	752	8382
2296	1086	214
7115	992	1252
5321	240	5139
701	424	10553
11640	778	5854
23	426	8709
4049	240	7738
149	1292	385
775	56	759
211	23	2804
3204	1269	6861
2494	884	338
9517	239	17
2745	374	8691
1474	99	707
2075	630	3981
11732	666	7065
4659	313	5263
595	630	3127
7518	1279	6977
10886	1179	397
8392	240	690
1942	431	2004
1398	373	5369
6623	630	10301
174	1221	13505
8235	1215	58
767	235	107
13964	1179	6145
2608	1121	75
391	1034	2430
2076	99	9024
375	511	5295
10056	254	5414
3104	1039	8363
4931	378	6188
11264	992	1395
6377	222	6684
4774	911	334
9806	1121	5390
8466	507	4966
335	618	738
1814	56	5229
6295	992	22
2029	931	8908
3409	1026	682
915	1030	6775
230	1034	3466
417	1273	2702
2389	767	9653
1059	222	3379
4849	896	140
1435	140	8630
1604	896	1410
101	139	7962
2790	991	6907
480	381	82
1340	925	1095
12646	1273	1950
8596	1283	874
36	859	7422
1175	1174	6798
70	896	58
1678	424	2058
4203	97	8894
11175	630	4395
4564	448	12893
546	822	5518
4113	1002	5316
53	977	1609
5242	1005	959
2761	492	5951
6725	778	6161
9	1221	4068
278	724	5643
11989	489	5086
1935	1034	6848
8066	374	975
7913	240	1183
2800	896	3242
1094	373	1519
1244	1303	154
2004	1174	5042
12615	823	58
9454	161	7883
6115	1043	1802
6993	822	6549
5156	884	230
403	139	9622
11576	374	7657
3393	275	1582
3608	574	5775
8880	109	9261
1280	966	6775
4174	204	7818
77	373	11984
11321	170	4918
1749	424	7768
1856	1199	3930
9040	822	2861
241	1034	6897
2507	991	4946
1085	1269	965
58	767	7615
6082	618	8989
4443	1086	638
10017	1292	3423
2856	1023	436
2190	992	21
10237	194	10236
617	540	789
8999	489	478
7046	1043	1836
358	240	5876
13077	884	1324
290	1250	8224
1924	913	714
8458	489	897
4501	320	7890
230	1034	5804
270	426	6201
8824	460	10862
3244	99	8289
918	1082	101
1600	424	4012
4077	505	212
10971	1194	138
11035	240	4230
1826	489	3753
