5122	320	3632
11821	630	2424
2917	426	9149
10340	1292	3244
3377	896	635
5095	235	1073
4276	426	1211
5795	424	5593
3550	1004	36
1810	778	528
6881	378	6898
3647	822	7172
12897	823	58
562	1227	7810
2362	373	5297
2113	574	1398
861	426	11550
12148	57	7055
6862	161	6861
4110	1082	101
2265	1174	10224
3439	240	10898
8082	246	4406
3550	1026	621
1730	823	1355
11080	291	9
6585	1026	2265
24	273	1655
4467	489	7470
4892	22	4871
1706	1082	101
552	222	5078
10161	884	230
1104	1034	10820
465	540	4526
6062	1011	13758
5086	910	11321
7754	1132	138
1025	807	2637
590	689	591
3215	147	4575
9694	378	2726
3323	240	408
13660	49	240
7523	147	4321
10274	320	7504
5566	170	1826
5361	879	163
11061	1004	36
7683	240	2835
7072	1086	638
8451	574	5926
7237	823	5324
7275	931	8063
8844	1034	6063
1600	1250	9933
1427	373	577
3443	424	7096
4543	884	230
2714	419	7477
6832	911	4203
10761	896	482
3525	1174	3825
4589	618	46
5257	968	1508
6055	235	69
8152	532	4584
3807	812	3591
1749	1174	4525
6714	235	1073
1427	373	6341
101	139	8318
10905	976	10
10378	1012	1937
5207	93	3093
851	931	6721
3199	582	4885
1266	374	2391
101	139	2269
1955	1215	635
4718	992	7200
931	591	4105
7365	374	2391
1962	992	4538
4223	426	4928
219	1307	13925
4293	911	3129
11827	802	49
1722	381	1749
101	139	98
1095	373	6899
2963	424	2212
5566	170	11019
11595	273	6306
5439	778	3178
779	1227	10147
2856	235	107
492	240	8797
3063	151	2555
1367	275	7267
5926	373	4435
2244	1026	775
9684	1056	9
4538	1174	4554
7783	235	567
1476	869	35
2140	426	1825
1217	47	3123
979	500	12253
807	1026	2299
1085	431	916
1785	890	9170
1927	1034	8974
36	859	10173
7669	1179	5238
951	1221	3665
4622	275	5457
6326	1215	58
4187	275	10618
335	618	10354
5826	630	8945
2416	968	3942
5713	240	3717
10685	751	11465
4217	973	1179
9577	968	2790
12234	799	1563
1545	968	6148
10555	1179	6490
36	859	7364
3557	171	3472
14633	49	240
1683	977	3280
845	896	314
5901	426	3092
3424	817	1986
1462	1034	2740
641	574	179
49	767	5082
2678	426	7527
207	373	4807
5281	767	5641
1934	823	1725
3244	99	9032
4333	913	5324
3372	240	7688
5038	489	12133
3262	65	6842
54	1174	1741
9602	489	588
2265	1174	11811
8314	1215	1034
10708	284	2233
1749	1174	5820
1175	1174	2779
11832	568	4734
1385	1174	2439
567	1227	5339
5982	1217	138
209	1023	4994
5416	99	3181
7004	320	251
1676	1026	520
440	896	1492
7838	240	5429
8104	896	58
4987	235	1073
5508	240	10633
4	1219	1685
3261	505	30
13306	917	5659
1439	235	1181
3105	862	2482
972	424	3782
9111	911	334
2771	630	2772
7358	879	653
3399	1279	2672
1600	424	1020
682	1174	7820
112	424	5941
1707	1215	11972
12460	630	4437
1723	582	8001
12725	170	10100
2862	574	1595
2634	1132	138
1252	1174	3863
36	859	2815
9468	543	10907
3678	1023	269
4615	161	2190
323	1174	1797
8847	394	4224
2823	1034	4086
5623	1074	9992
13302	799	58
4929	853	4325
6585	884	7795
6707	815	959
428	630	4123
2170	1227	6001
1495	1250	5623
6963	1056	1556
375	511	10897
77	1219	5196
11911	291	174
1202	170	3132
557	235	567
5859	778	7558
13809	1010	6997
385	99	12222
1230	120	5464
5681	426	7637
6550	1174	11590
7522	1049	635
6013	823	3788
4075	489	572
1271	1314	6178
6459	507	981
1642	896	4748
7537	630	1152
902	911	4293
11785	426	9839
760	1174	2206
4814	1170	251
9674	1056	9
1315	992	1367
6012	16	3164
3706	896	314
12495	535	1542
8332	1248	1116
6274	109	8347
11969	992	3765
10007	313	12124
2901	1086	638
211	618	5329
230	1034	132
174	1221	6626
8205	49	240
859	414	1566
569	850	4054
10441	823	9305
8310	778	4472
521	235	562
562	1227	1289
5260	1099	859
53	1344	1847
3968	313	3967
3046	896	58
6675	334	3855
6020	275	4770
8498	507	11760
764	313	10006
837	240	3302
6122	489	8718
3531	313	4823
9987	1215	58
681	1034	3687
6616	240	8848
1725	1306	12695
13186	803	13187
7672	235	4011
1635	807	8396
667	1034	8306
4255	1026	5456
12050	1034	5586
2822	246	459
118	677	2328
8586	1034	182
12052	823	3341
2042	1248	5672
6148	1207	279
7451	161	8188
4736	417	4304
360	630	5777
1727	992	134
4203	911	7017
468	532	6779
6084	526	1821
7710	911	850
4187	424	625
9182	896	3341
4530	755	1556
10715	1002	8212
2846	1199	12334
6433	109	11460
4014	802	443
4294	505	6832
7451	1248	11759
2095	359	6631
8998	884	8678
9426	574	1094
3917	998	2117
463	275	4787
4572	235	107
11911	291	17
3990	16	1394
3788	334	1137
4935	630	2921
323	424	7398
1181	1227	5078
4417	240	1826
1230	120	8017
11653	1082	403
2048	56	3932
5928	778	8583
11723	347	2185
1764	313	8389
2057	1250	9516
9977	291	174
8553	426	7243
4788	568	3237
5616	331	13287
1157	1252	9971
2047	992	134
1068	799	58
2179	1042	169
9489	1292	1474
207	373	8290
5716	925	635
682	1174	4806
4675	235	1181
2892	1273	2702
1496	801	499
58	767	3487
49	334	6169
10373	917	8030
3463	983	2882
4859	426	4275
3136	1179	4226
4166	500	4339
994	911	9111
2092	17	14535
4782	925	79
4321	240	537
864	1292	4585
4232	1250	2532
4061	431	4313
1481	1285	4135
4581	1074	3075
5947	235	779
7807	1215	3647
4514	630	5161
779	1227	5153
6684	235	1073
10741	235	225
225	1227	9882
6468	896	3342
7230	884	230
9085	378	11970
4812	574	4
10510	240	7931
3149	568	949
9	1221	11654
11909	215	251
4613	568	5579
8262	375	4628
1427	373	3451
6336	609	4357
4005	812	2564
976	313	4679
567	1227	2452
10123	1121	657
1826	879	211
4212	992	1944
974	275	4385
3927	194	657
176	540	444
701	1174	213
3019	1179	4741
499	1049	58
7181	822	581
8863	16	3948
1518	1174	3329
4401	1023	2703
667	1034	6535
3850	884	391
403	139	6613
12738	767	12318
101	139	3796
2584	1026	9245
8975	1179	1068
3746	235	4011
1601	489	3045
403	139	10089
349	1174	4907
5430	630	6073
3790	644	573
5338	373	5955
773	574	964
1871	275	6528
4222	911	333
2767	334	9183
2028	1287	1725
3266	767	899
311	170	11859
4062	56	238
1862	240	4367
40	896	3342
7692	240	6643
4826	273	6093
2514	243	2439
5515	1026	5212
12253	507	658
4582	896	2151
2711	884	2860
541	161	3062
7815	341	3046
681	1034	11891
7900	1056	174
8800	896	1034
1095	373	38
5154	16	6084
1710	271	9378
647	460	6817
36	859	2771
2288	1026	1347
8252	320	251
3817	1271	4965
10003	1179	4545
320	1219	8231
3459	381	612
1425	922	1532
161	424	976
5708	896	443
1427	373	764
10159	1179	657
1937	417	2251
3645	1292	3244
5515	240	2598
1144	913	1410
13122	1082	101
1189	1174	3699
4758	240	2892
36	859	5543
2934	1012	2456
4993	240	3315
282	896	140
9971	1056	17
2287	378	9839
11927	630	1289
1580	56	5957
6501	1132	138
1104	146	3926
269	679	859
504	272	76
14033	884	230
7617	884	8194
403	139	4555
3630	574	253
168	320	251
8988	992	612
4548	1163	3337
4273	170	6515
71	1034	2680
335	618	13004
2710	992	5544
5657	1162	212
1678	424	2777
12356	253	472
877	97	7122
2700	1056	104
5204	802	5205
801	860	3669
9829	170	7492
1104	1034	6388
634	896	1732
13344	767	9622
9057	992	323
36	859	11450
4753	698	6490
6944	1250	3454
897	170	10009
11730	976	174
4556	426	5410
4503	1262	3580
6848	161	11924
4133	752	96
498	1287	13562
834	16	6943
6503	240	5789
1180	977	5032
5387	56	5957
2588	2	4934
3100	119	2073
13228	1043	53
7618	490	424
9308	884	1462
3679	925	1094
10822	1002	8243
9134	574	248
4430	663	1679
375	1163	6837
4368	896	1925
10128	381	701
36	859	12962
5032	419	6445
14035	973	2411
9901	492	1416
6346	630	8277
11796	869	35
265	630	6905
3927	417	1975
6679	1030	752
7944	492	8481
508	505	2275
1219	143	1230
7045	147	1998
13263	1002	1699
1929	822	3274
7324	790	11208
7704	778	2475
3590	1053	5102
6240	386	1018
3667	745	2196
7612	896	3123
216	323	2547
7068	925	79
8803	1026	6827
4833	968	3339
9433	1179	1548
3669	145	2034
3669	145	6314
3699	1292	4263
3085	1056	1556
6464	574	4
8870	896	4545
13064	535	138
9857	194	1169
7514	161	8868
160	992	273
7957	1056	104
861	235	860
12161	126	1542
1788	1034	9736
871	1034	4641
1806	917	2301
826	240	3650
7077	1266	474
5064	591	12854
436	222	2626
7387	1095	7299
791	1250	6861
5804	374	238
1958	1132	138
7988	374	1378
4546	879	335
10286	476	11067
75	724	4351
163	618	2901
1022	1121	4860
3550	1106	138
567	1227	2449
36	859	1360
775	1174	1980
1564	239	174
4722	896	1358
8405	823	8404
7240	426	7330
7920	132	4293
7026	931	4362
5608	778	1803
3492	268	5989
760	424	10176
473	42	138
4951	992	1006
2426	374	1378
4366	378	310
7330	374	3649
4782	381	630
6163	1074	2789
230	1034	9536
522	1250	2544
2192	1043	2191
785	884	2226
3449	884	2226
6253	992	1162
4179	256	279
5979	778	3652
581	913	8590
7622	426	10428
11119	677	11665
4608	568	1991
36	859	8300
5420	1190	10078
14045	701	138
11025	917	3489
6967	426	908
2556	426	7748
2659	884	2484
6832	505	4144
2047	201	2761
5351	1082	101
101	139	3011
1976	1177	2522
11792	1023	552
12002	630	8852
3101	1132	138
10510	240	5810
3066	992	6277
9243	968	3817
3156	240	12249
7130	1053	444
7153	296	6818
897	170	197
2073	1206	1304
1034	1053	7171
5206	1026	778
9	1221	2542
10544	1215	278
7158	568	696
3511	1086	638
3417	1056	9
779	1227	5178
9650	289	240
4000	273	7740
682	1174	7447
6916	313	1266
1360	884	241
230	1034	2868
1233	778	3103
5281	767	4380
4	373	3122
241	1034	9835
391	1034	1738
201	568	949
1054	120	5355
634	235	1181
14137	194	4507
208	374	4542
1287	992	1046
1723	505	508
1758	568	701
3239	140	6549
3268	170	5275
101	139	1565
7978	90	6402
303	991	1755
7496	240	3439
1452	424	8016
546	346	4749
1175	275	9119
6362	896	2328
4585	99	197
5173	992	2794
5645	689	8538
113	992	1220
874	65	3110
779	1227	9636
6935	998	2703
3108	730	7061
1417	901	1418
13329	1190	3863
644	170	4381
419	1174	13862
9	1221	10901
10044	1106	138
2156	111	7631
7843	815	1660
1495	424	3260
11788	489	1124
6691	1043	53
13149	731	355
184	879	902
2225	1308	7175
1651	778	511
9031	884	651
101	139	2272
4445	1043	53
2547	334	415
657	767	10865
375	511	3472
11542	240	8820
1637	849	3876
3981	1322	2022
7848	306	11472
6979	57	6073
230	1034	11276
4	373	4238
3268	910	3644
1458	374	1004
10	1221	4458
2633	235	1073
3461	424	1964
2078	1269	3158
375	511	2306
1516	992	775
4544	323	49
1832	574	794
651	1034	1589
9263	917	8249
12368	392	58
9980	568	3589
473	745	9280
7112	411	7113
2081	896	41
344	1232	7595
2169	679	375
1555	1269	1158
1049	907	9483
8344	925	129
11042	824	7518
522	424	1350
10652	925	2871
6781	778	12249
826	630	3035
1462	1034	2282
1802	1344	3112
1901	381	2572
306	381	1077
6250	16	6567
2074	913	1785
2638	426	456
2427	1043	1836
2528	896	3798
1112	778	92
9730	1076	4541
5465	275	13775
230	1034	1101
5757	884	1302
8674	346	10529
6338	1190	7551
1504	492	5454
4588	1162	902
278	822	4333
7135	1043	1156
5572	1043	1180
7470	170	10360
1845	240	6847
5916	1026	5212
7419	337	3534
10938	381	5130
4987	426	420
2649	925	4
991	1043	822
2163	1162	2059
569	454	13202
3500	1023	2263
1091	992	323
8148	1082	101
4016	235	779
9838	489	10191
230	1034	1646
2484	1034	11019
2084	574	2202
1361	778	3865
5094	334	9183
5856	1056	17
127	56	1972
8678	1034	906
1944	1174	2446
1698	313	1486
1350	469	2820
5173	992	273
2240	1043	11774
789	1326	11675
7116	992	1518
3123	650	4449
1271	1219	6538
4868	778	4101
1276	235	2860
657	724	2862
2678	381	1146
10026	240	1107
2316	630	1287
2842	896	278
5651	568	4187
6667	896	176
36	859	2518
2226	1034	5543
2945	1012	8530
3533	239	10
36	859	6188
6179	1174	12142
5161	574	787
745	240	8359
174	1221	10133
2340	884	230
10821	922	6419
328	273	6804
10147	235	779
626	170	189
1590	1250	9885
12541	42	138
5244	246	6643
1176	275	6399
10297	917	1766
11150	778	8215
9632	1034	4472
174	1221	11114
589	1179	1799
6004	1086	214
6549	913	0
634	1049	761
7723	1215	58
2584	1026	2004
1518	1174	11931
12437	1012	10302
9956	381	7645
4832	1120	3599
129	1219	6266
2648	147	259
3295	400	138
9614	320	251
9407	1082	403
180	1252	6353
7929	968	3280
12684	60	13151
2446	136	7594
4736	417	5192
4153	1227	3228
902	618	4655
27	240	3111
10147	492	118
1190	917	847
99	1034	8602
2893	1147	2534
3613	998	269
3631	896	1929
3730	879	814
5720	1162	5306
10799	630	5885
1452	1174	11409
3434	778	5718
1535	1052	5218
13627	917	3585
7397	313	908
14516	1215	3116
1116	240	6751
1068	272	10793
230	1034	8237
9902	1339	251
9528	235	1181
4415	240	1326
9218	111	5412
2041	862	104
3556	1174	8030
211	618	4602
253	373	5716
8185	879	653
2227	240	6709
6835	896	2146
2860	1227	10318
709	931	9556
6855	983	3916
1818	79	9526
6130	378	1689
12503	869	35
3493	240	6326
13866	1056	174
1613	1121	6135
5615	394	2185
9980	1026	3589
12394	727	12394
4482	1026	6178
8657	925	79
3349	1086	214
6292	136	9003
2482	1188	3076
9950	729	8892
6461	320	251
8425	240	6105
4031	275	12749
3123	767	4983
6186	761	1542
314	1053	2637
11702	896	278
3050	884	230
3704	240	1109
4382	423	569
10343	884	10614
5438	240	287
211	618	3593
9799	1012	3322
2756	240	3980
1104	1034	1127
7770	289	240
6946	243	5768
4041	1174	5121
6524	1292	1474
7767	1184	3942
6547	240	3836
13153	392	58
976	1322	697
230	1034	10531
10367	1034	2204
12101	375	879
12306	563	11712
36	464	2767
1423	83	9183
3866	992	5045
5543	853	23
951	1221	8942
802	896	3342
9716	1179	5997
2087	778	2575
6157	896	1358
2521	240	2837
2337	235	1073
2575	983	76
9328	431	1086
12594	903	13310
6418	1026	120
2844	240	4443
9395	973	4288
2328	822	8630
4479	778	2304
4964	968	12255
2790	991	13913
1938	147	7268
11686	495	2138
1594	778	12708
12044	884	1302
682	1174	5541
7313	240	12844
6944	1250	5153
3182	417	11196
2970	1174	5093
133	896	6637
2323	1269	4582
9008	974	635
2551	976	10
5223	1026	4518
283	1227	282
5091	426	9273
4640	424	246
2678	896	761
11463	1043	1156
5617	895	240
618	913	5752
9106	1082	101
4855	316	6244
1929	540	3992
2610	426	3409
644	170	10200
5065	235	107
2345	1043	1156
58	439	8232
2601	767	2602
651	1034	11581
12604	136	6374
7562	896	247
3566	884	7714
9816	698	3296
667	1034	10094
1734	240	3567
667	1034	11140
7804	884	230
2146	822	3806
4021	925	4
11687	240	2266
562	1227	6109
4539	489	6865
3788	272	3882
833	1133	8496
8076	1026	276
6363	998	697
895	374	848
1560	992	2299
403	139	2268
3191	288	2923
8135	239	9
7136	240	2928
101	139	12903
3591	1326	4003
11612	917	7765
10175	263	9848
4581	1023	1376
5963	423	6747
2022	222	3764
4033	374	1672
350	132	1001
333	505	6215
320	1219	6522
1322	911	4669
5340	925	2861
146	1188	6929
8653	574	1398
8895	1120	2780
3336	505	5306
3025	426	5710
6941	970	635
752	996	3669
1759	235	107
5640	1049	58
10298	161	4238
3975	136	7363
2571	1023	697
8626	884	651
3611	630	10904
6939	489	644
7868	630	6309
4881	49	240
79	1219	2978
701	1250	5153
1373	1174	8576
1225	100	11133
5684	1174	4405
5513	1121	10053
11417	346	11342
730	621	3518
8096	505	6436
653	618	963
8070	727	8070
10161	1339	251
1295	240	7592
1095	1219	10096
10918	630	1259
11001	24	5951
3468	896	803
787	373	2116
101	139	911
253	563	7744
2449	16	2797
9185	679	7152
12486	490	1953
4681	992	290
3216	568	1252
233	762	12744
4350	489	2803
101	139	8533
9919	1023	8826
2481	240	2460
6577	426	1361
2797	240	4565
1751	1026	4622
2028	799	58
2081	992	2299
1824	630	4427
1	95	4673
1139	1190	2383
2228	991	3974
3856	992	1220
9869	235	107
6433	109	6533
12136	968	1609
1087	568	1735
211	618	1484
7944	574	1872
7605	1219	6157
1197	1221	3728
428	240	3430
2566	1086	214
1095	373	4368
7163	1132	138
9	1221	1344
5115	822	1924
1601	132	814
7563	1034	5932
3468	896	4003
2171	992	628
6783	1273	7579
3895	1015	12920
13594	1043	7211
13055	163	13231
4736	417	7016
3083	417	2960
9106	968	2228
5714	170	1566
993	869	35
5582	235	567
36	859	677
6469	568	1530
1064	1248	2784
21	1250	816
8842	320	3663
5132	202	5133
10640	568	4828
5033	896	1043
118	767	5667
323	56	5851
5682	1292	51
1985	1174	4546
1555	147	829
2777	992	612
4133	1248	194
4584	11	1009
9117	240	9163
11795	983	11133
4157	1174	4350
5419	1179	5420
2791	535	138
1181	1227	4196
11312	917	11642
3430	1273	1844
10936	630	9407
10445	1043	53
6763	884	10614
11608	630	1821
1175	275	1620
5027	1174	6995
2818	1327	240
8233	1339	251
2079	235	779
6196	925	129
2868	489	620
787	373	5601
8021	751	5961
5721	243	7371
5824	630	6886
1818	1185	14159
2194	170	4788
672	925	3036
562	1227	7525
7759	998	745
4993	1026	2480
2044	767	10944
2661	1026	1309
567	1227	3407
8181	1215	58
6434	1120	5739
36	859	5902
20	201	2141
1905	1120	1106
6861	574	2384
11259	1086	214
1331	426	4275
1600	56	2946
5612	884	1104
7128	931	3000
4727	1026	4341
7843	755	988
2099	469	11948
7230	590	1836
11224	698	397
3323	884	1104
7705	240	7164
701	424	8187
6832	23	4656
9838	132	2102
516	976	10
9117	1026	1991
9022	992	806
5378	903	4503
4765	992	65
414	1219	7011
918	424	3017
5802	374	2119
13033	992	6277
5871	489	626
4187	275	2255
4282	1322	9841
9528	992	300
1749	424	1259
1128	568	2572
8527	1061	657
5306	97	3287
8603	1273	9956
4787	568	2303
7223	778	1911
1276	426	18
7738	778	1108
6747	1039	8700
2053	911	2539
7334	492	12097
3189	992	21
253	373	7475
506	140	1039
5361	374	364
3946	896	3273
2885	992	1046
4821	973	5572
628	424	361
9807	114	9009
1361	630	7015
6349	778	7760
5250	698	397
3041	822	4333
8088	202	4679
6002	1043	1802
4517	1250	735
2272	240	5916
5559	630	6905
397	724	9964
5876	778	4976
10156	178	138
1674	262	4339
7491	931	4481
6250	1082	101
10412	1179	2028
1849	240	1992
1471	1121	4154
7323	1095	7299
2276	109	488
1367	275	8385
972	275	971
1077	424	9022
9774	489	10702
302	896	278
8524	515	998
10917	1004	36
508	505	6828
1462	1034	3607
348	767	12957
3660	1043	53
10223	561	6069
278	116	13035
9020	375	6402
562	1227	7522
4615	1215	1043
2716	1074	3253
717	417	2833
2347	563	7873
1336	57	3202
3131	201	3272
1982	1194	3141
2632	1181	8538
6531	1005	4491
1905	240	2374
168	1261	4761
1459	56	8227
5952	1174	6191
4640	424	6759
831	910	12360
2341	1215	58
3272	313	2752
1476	992	3378
5306	618	10360
6973	1174	4600
1410	507	3308
2362	373	10787
3015	1056	174
6381	1079	6660
13429	1082	101
859	1214	1566
4680	917	3247
12888	235	107
2131	778	418
4582	925	4
2226	1034	8788
10830	983	3916
9280	288	3519
7552	1174	4340
5133	526	5716
7472	1051	4961
4760	574	10962
4441	235	1181
13323	1327	240
972	424	12642
6248	1215	58
2357	426	6833
13077	1215	635
4389	968	999
1416	689	2260
123	240	6351
7144	1322	4079
7000	1174	7564
1614	973	753
3414	201	4287
4084	778	4172
5383	992	112
7158	240	2797
13078	49	240
2758	394	1847
2379	500	10894
562	1227	4095
5901	426	1963
5893	630	61
7419	337	1342
2871	373	2872
3294	240	1082
1228	1086	638
6995	161	3811
1339	1120	7431
8527	778	1081
9963	260	8349
728	240	1627
775	424	4021
5045	1174	6533
3324	543	2616
2484	1034	7454
11785	574	4
897	170	9032
8568	992	1944
3414	1322	2797
4505	426	4277
1398	373	2955
6291	778	12393
1675	475	2766
6094	778	4753
4494	574	1427
2264	1215	176
4473	1148	5375
1462	1034	4450
1283	1034	5075
1230	120	11969
11182	884	202
309	1132	138
146	1188	3193
561	535	138
2483	815	169
9345	976	9
13016	1086	214
14456	588	2328
276	424	945
4403	884	681
1558	240	534
1395	424	171
1052	424	1250
7421	235	107
495	1144	2693
12586	823	706
2691	1132	138
6518	853	4308
7749	16	1111
212	23	8148
2842	157	6190
3577	1227	4409
653	618	8887
10942	767	13893
6902	896	314
1271	373	3165
10853	1292	4263
5458	630	2171
9696	823	1355
207	373	6654
404	1043	12453
855	426	10296
952	426	9932
612	424	896
1013	815	146
334	618	2529
499	624	10281
5867	1049	58
4951	520	5133
627	374	1942
6930	568	4112
5808	1250	5107
465	822	790
11973	240	12460
8103	507	6705
1546	1042	1660
10101	505	335
7574	426	1142
418	240	2398
2779	1215	1785
332	511	4716
4057	917	6843
6278	992	3065
6824	1191	111
2965	140	395
3135	426	9273
10197	823	3796
6875	1216	1113
3424	730	5040
2454	1026	7484
914	862	988
8330	426	4624
7159	968	3521
9057	574	4
2366	426	12907
3842	869	35
129	1219	2556
2569	460	2150
3762	704	2507
10971	42	138
7511	273	8213
4538	424	12147
3036	563	3058
5174	1012	8530
2368	1026	760
10136	1174	10419
1190	1004	36
7966	1121	7971
8323	1056	9
99	1034	9589
704	1273	4012
1485	170	4434
144	767	7624
11855	394	4946
3204	431	3097
10317	1285	3702
972	424	4048
8758	1086	638
3108	991	11845
10049	568	10018
11941	1026	120
8576	568	4112
4261	896	3342
6800	574	207
4621	1026	4187
3338	1207	2667
2772	992	323
3890	500	4732
11694	1144	1095
6721	698	8545
459	630	4260
3338	817	1156
1156	977	13236
11300	49	240
161	424	9933
7130	822	2861
8489	1026	32
9347	291	17
1648	275	854
6633	1190	1819
147	262	11803
1287	426	6847
13845	968	8492
17	1221	10923
7333	896	3839
1787	240	2040
6649	530	138
4460	568	1985
6367	896	327
2979	589	1542
1498	288	1161
9488	884	2226
7394	1215	635
211	911	3336
8560	346	13296
36	859	109
14633	727	14633
13842	1292	4652
5750	917	3136
3335	911	2675
4849	574	2667
7866	896	3279
706	767	11669
10451	24	2486
3609	161	3608
8702	574	4504
7457	426	3453
5195	1023	6412
6709	778	1697
10024	884	230
11027	630	3460
129	373	4234
8898	1174	10640
3885	896	4148
1389	109	9681
9438	795	17
13087	90	10266
118	822	2861
1698	478	1697
5368	374	10245
5702	1292	1474
58	890	295
651	1034	8819
11545	629	2626
6	240	2177
2315	925	1095
7365	1026	54
11608	250	4547
4042	630	4675
682	275	2837
1413	767	4310
1633	896	1275
9061	1012	3049
12444	1056	10
